#size	3400
#dim	3
#dimVec	100,17,2
#volumeVec	34,2,1
63,13,0	0.57063063147588595237
63,13,1	0.429369368524114047603
63,14,0	0.642677872791185003654
63,14,1	0.357322127208814996401
63,15,0	0.685645481884452581429
63,15,1	0.314354518115547418571
63,16,0	0
63,16,1	0
64,0,0	0.58869766413503367609
64,0,1	0.411302335864966323937
64,1,0	0.379679251016204973609
64,1,1	0.620320748983795026337
64,2,0	0.898734815504990896358
64,2,1	0.101265184495009103629
64,3,0	0.492333021336246235409
64,3,1	0.507666978663753764591
64,4,0	0.341166018631763464844
64,4,1	0.658833981368236535129
64,5,0	0.798873894819815771233
64,5,1	0.201126105180184228753
64,6,0	0.821964995584256828708
64,6,1	0.178035004415743171278
64,7,0	0.508563141079039483588
64,7,1	0.491436858920960516385
64,8,0	0.439759835776440036556
64,8,1	0.560240164223559963417
64,9,0	0.507952993616409360185
64,9,1	0.49204700638359063987
64,10,0	0
64,10,1	0
64,11,0	0
64,11,1	0
64,12,0	0
64,12,1	0
64,13,0	0
64,13,1	0
64,14,0	0
64,14,1	0
64,15,0	0
64,15,1	0
64,16,0	0
64,16,1	0
65,0,0	0.588987112059229316486
65,0,1	0.411012887940770683487
65,1,0	0.29699126899699871093
65,1,1	0.703008731003001289042
65,2,0	0.773563889730456752619
65,2,1	0.226436110269543247367
65,3,0	0.579905367520113711687
65,3,1	0.420094632479886288313
65,4,0	0.420339843406621185514
65,4,1	0.579660156593378814486
65,5,0	0.367075015441627512685
65,5,1	0.632924984558372487288
65,6,0	0.279170744143627839491
65,6,1	0.720829255856372160482
65,7,0	0.238000515135907720637
65,7,1	0.761999484864092279377
65,8,0	0.296204766602961126266
65,8,1	0.703795233397038873734
65,9,0	0.434138555215259255745
65,9,1	0.565861444784740744228
65,10,0	0.401864920072189693329
65,10,1	0.598135079927810306725
65,11,0	0
65,11,1	0
65,12,0	0
65,12,1	0
65,13,0	0
65,13,1	0
65,14,0	0
65,14,1	0
65,15,0	0
65,15,1	0
65,16,0	0
65,16,1	0
66,0,0	0.759750205139806386915
66,0,1	0.240249794860193613058
66,1,0	0.734288583626391499939
66,1,1	0.265711416373608500061
66,2,0	0.455085081682345592917
66,2,1	0.544914918317654407137
66,3,0	0.678083168829594033463
66,3,1	0.321916831170405966537
66,4,0	0.435827218635956664862
66,4,1	0.564172781364043335111
66,5,0	0.765905642681542910433
66,5,1	0.234094357318457089553
66,6,0	0.239540005787636548626
66,6,1	0.760459994212363451387
66,7,0	0
66,7,1	0
66,8,0	0
66,8,1	0
66,9,0	0
66,9,1	0
66,10,0	0
66,10,1	0
66,11,0	0
66,11,1	0
66,12,0	0
66,12,1	0
66,13,0	0
66,13,1	0
66,14,0	0
66,14,1	0
66,15,0	0
66,15,1	0
66,16,0	0
66,16,1	0
67,0,0	0.476047936175269838829
67,0,1	0.523952063824730161117
67,1,0	0.394193664746795138706
67,1,1	0.605806335253204861267
67,2,0	0.296093314266503325135
67,2,1	0.703906685733496674865
67,3,0	0.726492205963418725924
67,3,1	0.273507794036581274076
67,4,0	0.00977718045990278219699
67,4,1	0.990222819540097217849
67,5,0	0.734210757162567557391
67,5,1	0.265789242837432442663
67,6,0	0.351425968619203378946
67,6,1	0.648574031380796621026
67,7,0	0.67264124499114582575
67,7,1	0.327358755008854174332
67,8,0	0.549680404148972564648
67,8,1	0.450319595851027435325
67,9,0	0.15221125587658596636
67,9,1	0.84778874412341403364
67,10,0	0.421024146418816220302
67,10,1	0.578975853581183779698
67,11,0	0.79119112889041772011
67,11,1	0.208808871109582279917
67,12,0	0.438242752461912270158
67,12,1	0.561757247538087729842
67,13,0	0
67,13,1	0
67,14,0	0
67,14,1	0
67,15,0	0
67,15,1	0
67,16,0	0
67,16,1	0
68,0,0	0.383460316509150902679
68,0,1	0.616539683490849097294
68,1,0	0.293516963197176275854
68,1,1	0.706483036802823724228
68,2,0	0.558602822242014461853
68,2,1	0.441397177757985538147
68,3,0	0.2519171400170381927
68,3,1	0.7480828599829618073
68,4,0	0.752321025435956822127
68,4,1	0.247678974564043177846
68,5,0	0.883616614234831950468
68,5,1	0.116383385765168049546
68,6,0	0.374948195513965703158
68,6,1	0.625051804486034296815
68,7,0	0.338684761366186935457
68,7,1	0.661315238633813064543
68,8,0	0.285959325535249702163
68,8,1	0.71404067446475029781
68,9,0	0
68,9,1	0
68,10,0	0
68,10,1	0
68,11,0	0
68,11,1	0
68,12,0	0
68,12,1	0
68,13,0	0
68,13,1	0
68,14,0	0
68,14,1	0
68,15,0	0
68,15,1	0
68,16,0	0
68,16,1	0
69,0,0	0.0813091851507837891486
69,0,1	0.918690814849216210879
69,1,0	0.726483952842821400825
69,1,1	0.273516047157178599148
69,2,0	0.632548524035879655019
69,2,1	0.367451475964120344953
69,3,0	0.83579559082302318793
69,3,1	0.164204409176976812057
69,4,0	0.376446615983927452968
69,4,1	0.623553384016072546978
69,5,0	0.462408780795692061252
69,5,1	0.537591219204307938775
69,6,0	0.272735790489785336391
69,6,1	0.727264209510214663555
69,7,0	0.400781924069740075133
69,7,1	0.59921807593025992484
69,8,0	0.52087094052518438436
69,8,1	0.47912905947481561564
69,9,0	0.668854008832164210628
69,9,1	0.331145991167835789345
69,10,0	0.223582446831868179843
69,10,1	0.77641755316813182013
69,11,0	0.652155445942146298212
69,11,1	0.347844554057853701815
69,12,0	0
69,12,1	0
69,13,0	0
69,13,1	0
69,14,0	0
69,14,1	0
69,15,0	0
69,15,1	0
69,16,0	0
69,16,1	0
70,0,0	0.507313142380840566617
70,0,1	0.492686857619159433328
70,1,0	0.618575921487431365595
70,1,1	0.381424078512568634405
70,2,0	0.724603853500368350223
70,2,1	0.275396146499631649723
70,3,0	0.574349486155070435012
70,3,1	0.425650513844929564961
70,4,0	0.380956884451699144903
70,4,1	0.619043115548300855152
70,5,0	0.728003282105597884864
70,5,1	0.271996717894402115109
70,6,0	0.427635907328424231069
70,6,1	0.572364092671575768931
70,7,0	0.381738432223322666359
70,7,1	0.618261567776677333668
70,8,0	0.207600437711240853428
70,8,1	0.792399562288759146545
70,9,0	0.854123860742897527722
70,9,1	0.145876139257102472292
70,10,0	0.627552699563639306956
70,10,1	0.372447300436360693071
70,11,0	0.202347897307779805409
70,11,1	0.797652102692220194631
70,12,0	0.508709843651991772031
70,12,1	0.491290156348008227942
70,13,0	0.57532187546487645758
70,13,1	0.42467812453512354242
70,14,0	0.131454520631686557101
70,14,1	0.868545479368313442885
70,15,0	0.944080293173402590814
70,15,1	0.0559197068265974091621
70,16,0	0
70,16,1	0
71,0,0	0.250876577393696581459
71,0,1	0.749123422606303418568
71,1,0	0.232178535805513923306
71,1,1	0.76782146419448607668
71,2,0	0.605589442349202874668
71,2,1	0.394410557650797125305
71,3,0	0.70493038768777495465
71,3,1	0.295069612312225045323
71,4,0	0.750326590735374019032
71,4,1	0.249673409264625980995
71,5,0	0.239958915222430460204
71,5,1	0.760041084777569539823
71,6,0	0.43472365171099847198
71,6,1	0.565276348289001528047
71,7,0	0.844663887718878259113
71,7,1	0.155336112281121740847
71,8,0	0.513971579068422450677
71,8,1	0.486028420931577549295
71,9,0	0.243479621633415695069
71,9,1	0.756520378366584304918
71,10,0	0.440630109513996314727
71,10,1	0.559369890486003685246
71,11,0	0.680469515064397704454
71,11,1	0.319530484935602295546
71,12,0	0.372409411597888965583
71,12,1	0.627590588402111034362
71,13,0	0.446475471340236321731
71,13,1	0.553524528659763678296
71,14,0	0
71,14,1	0
71,15,0	0
71,15,1	0
71,16,0	0
71,16,1	0
72,0,0	0.644305812397295367118
72,0,1	0.355694187602704632855
72,1,0	0.219399913471707713224
72,1,1	0.780600086528292286736
72,2,0	0.91664062946678760501
72,2,1	0.0833593705332123950373
72,3,0	0.527684487318051935077
72,3,1	0.47231551268194806495
72,4,0	0.439525529462502429238
72,4,1	0.560474470537497570816
72,5,0	0.229819015687105472509
72,5,1	0.770180984312894527464
72,6,0	0.503597454574826060324
72,6,1	0.496402545425173939649
72,7,0	0.341684339249934981815
72,7,1	0.658315660750065018158
72,8,0	0.47687082471135248203
72,8,1	0.523129175288647518024
72,9,0	0.291324855238193136322
72,9,1	0.70867514476180686365
72,10,0	0.294872577504739216133
72,10,1	0.705127422495260783894
72,11,0	0.608255929059618323225
72,11,1	0.391744070940381676829
72,12,0	0
72,12,1	0
72,13,0	0
72,13,1	0
72,14,0	0
72,14,1	0
72,15,0	0
72,15,1	0
72,16,0	0
72,16,1	0
73,0,0	0.301015318009547213181
73,0,1	0.698984681990452786792
73,1,0	0.320043550015764719359
73,1,1	0.679956449984235280668
73,2,0	0.531071623464030006026
73,2,1	0.468928376535969994028
73,3,0	0.806074483304752351012
73,3,1	0.193925516695247648975
73,4,0	0.148031299344306226708
73,4,1	0.851968700655693773319
73,5,0	0.663119991493681965684
73,5,1	0.336880008506318034316
73,6,0	0.961041205472460899827
73,6,1	0.038958794527539100132
73,7,0	0
73,7,1	0
73,8,0	0
73,8,1	0
73,9,0	0
73,9,1	0
73,10,0	0
73,10,1	0
73,11,0	0
73,11,1	0
73,12,0	0
73,12,1	0
73,13,0	0
73,13,1	0
73,14,0	0
73,14,1	0
73,15,0	0
73,15,1	0
73,16,0	0
73,16,1	0
74,0,0	0.485485640622236642343
74,0,1	0.514514359377763357657
74,1,0	0.201380934981884421051
74,1,1	0.798619065018115578962
74,2,0	0.637406690927127261197
74,2,1	0.362593309072872738776
74,3,0	0.11522161304047595906
74,3,1	0.884778386959524040919
74,4,0	0.2302208593418641671
74,4,1	0.7697791406581358329
74,5,0	0.388971630842990810124
74,5,1	0.611028369157009189903
74,6,0	0.527710888263982488898
74,6,1	0.472289111736017511129
74,7,0	0.690193015916020563593
74,7,1	0.309806984083979436407
74,8,0	0.564414069974998154221
74,8,1	0.435585930025001845752
74,9,0	0.737639722892909850292
74,9,1	0.262360277107090149735
74,10,0	0.106357398131859258538
74,10,1	0.893642601868140741496
74,11,0	0.451275997968676195223
74,11,1	0.54872400203132380475
74,12,0	0.69852135780908925812
74,12,1	0.30147864219091074188
74,13,0	0.559118453214303915224
74,13,1	0.440881546785696084748
74,14,0	0
74,14,1	0
74,15,0	0
74,15,1	0
74,16,0	0
74,16,1	0
75,0,0	0.574949692066292018149
75,0,1	0.425050307933707981851
75,1,0	0.488550235166530773939
75,1,1	0.511449764833469226061
75,2,0	0.512469425020230320042
75,2,1	0.487530574979769679904
75,3,0	0.806407538520007651265
75,3,1	0.193592461479992348735
75,4,0	0.182520153619933719891
75,4,1	0.817479846380066280109
75,5,0	0.318608680189068424368
75,5,1	0.681391319810931575605
75,6,0	0.791763673273666059667
75,6,1	0.20823632672633394036
75,7,0	0.269547904672666433358
75,7,1	0.730452095327333566642
75,8,0	0
75,8,1	0
75,9,0	0
75,9,1	0
75,10,0	0
75,10,1	0
75,11,0	0
75,11,1	0
75,12,0	0
75,12,1	0
75,13,0	0
75,13,1	0
75,14,0	0
75,14,1	0
75,15,0	0
75,15,1	0
75,16,0	0
75,16,1	0
76,0,0	0.327181922938086058134
76,0,1	0.672818077061913941811
76,1,0	0.237052437535232643403
76,1,1	0.76294756246476735657
76,2,0	0.655545726587883305933
76,2,1	0.344454273412116694067
76,3,0	0.580637112576992714397
76,3,1	0.419362887423007285658
76,4,0	0.473664140214191615725
76,4,1	0.526335859785808384275
76,5,0	0.159863070405289855596
76,5,1	0.840136929594710144432
76,6,0	0.339956405932697955868
76,6,1	0.660043594067302044159
76,7,0	0.669840220877965325844
76,7,1	0.330159779122034674183
76,8,0	0.591332231417164241297
76,8,1	0.408667768582835758731
76,9,0	0.184533982212712668544
76,9,1	0.815466017787287331456
76,10,0	0.705500723574228279396
76,10,1	0.294499276425771720577
76,11,0	0.729585301250776049051
76,11,1	0.270414698749223950922
76,12,0	0.42252177492081444257
76,12,1	0.577478225079185557484
76,13,0	0
76,13,1	0
76,14,0	0
76,14,1	0
76,15,0	0
76,15,1	0
76,16,0	0
76,16,1	0
77,0,0	0.683327823092401578085
77,0,1	0.316672176907598421915
77,1,0	0.340972952287841406087
77,1,1	0.659027047712158593859
77,2,0	0.418069486566607566319
77,2,1	0.581930513433392433708
77,3,0	0.861029878693382114076
77,3,1	0.138970121306617885924
77,4,0	0.942011493886887716579
77,4,1	0.0579885061131122833972
77,5,0	0.792300841504828722332
77,5,1	0.207699158495171277668
77,6,0	0.197670959432334300093
77,6,1	0.80232904056766569988
77,7,0	0.414616997942343894608
77,7,1	0.585383002057656105473
77,8,0	0.660076731934079267592
77,8,1	0.339923268065920732381
77,9,0	0.216897118028739127718
77,9,1	0.783102881971260872309
77,10,0	0.516575692694866939647
77,10,1	0.483424307305133060407
77,11,0	0.220589148497314958559
77,11,1	0.779410851502685041441
77,12,0	0
77,12,1	0
77,13,0	0
77,13,1	0
77,14,0	0
77,14,1	0
77,15,0	0
77,15,1	0
77,16,0	0
77,16,1	0
78,0,0	0.16520967277562746525
78,0,1	0.834790327224372534737
78,1,0	0.21733084254011603014
78,1,1	0.782669157459883969928
78,2,0	0.393029915562200153113
78,2,1	0.606970084437799846887
78,3,0	0.809968474970478337306
78,3,1	0.190031525029521662721
78,4,0	0.542950952890849101009
78,4,1	0.457049047109150898937
78,5,0	0.563263188518943951652
78,5,1	0.436736811481056048375
78,6,0	0.330549526027659548814
78,6,1	0.669450473972340451159
78,7,0	0.783924856809827519421
78,7,1	0.216075143190172480606
78,8,0	0
78,8,1	0
78,9,0	0
78,9,1	0
78,10,0	0
78,10,1	0
78,11,0	0
78,11,1	0
78,12,0	0
78,12,1	0
78,13,0	0
78,13,1	0
78,14,0	0
78,14,1	0
78,15,0	0
78,15,1	0
78,16,0	0
78,16,1	0
79,0,0	0.31932322663729616278
79,0,1	0.680676773362703837274
79,1,0	0.955184541209020244166
79,1,1	0.0448154587909797558204
79,2,0	0.663930928096584018893
79,2,1	0.336069071903415981134
79,3,0	0.372744204296308327359
79,3,1	0.627255795703691672695
79,4,0	0.595043443145920424421
79,4,1	0.404956556854079575606
79,5,0	0.759771023306742526715
79,5,1	0.240228976693257473312
79,6,0	0.445256165327936402891
79,6,1	0.554743834672063597054
79,7,0	0.721697888410902845837
79,7,1	0.278302111589097154191
79,8,0	0.246264508011507789236
79,8,1	0.753735491988492210791
79,9,0	0
79,9,1	0
79,10,0	0
79,10,1	0
79,11,0	0
79,11,1	0
79,12,0	0
79,12,1	0
79,13,0	0
79,13,1	0
79,14,0	0
79,14,1	0
79,15,0	0
79,15,1	0
79,16,0	0
79,16,1	0
80,0,0	0.512116655629404880095
80,0,1	0.487883344370595119959
80,1,0	0.579180382571942580536
80,1,1	0.420819617428057419437
80,2,0	0.360237285085753463157
80,2,1	0.639762714914246536843
80,3,0	0.21834584398062897303
80,3,1	0.781654156019371026943
80,4,0	0.375714283050456195311
80,4,1	0.624285716949543804716
80,5,0	0.331297468184206645743
80,5,1	0.668702531815793354284
80,6,0	0.665727107566024576624
80,6,1	0.334272892433975423376
80,7,0	0.627062937112005821865
80,7,1	0.372937062887994178216
80,8,0	0.192067850677023568915
80,8,1	0.807932149322976431085
80,9,0	0.712372899780770236675
80,9,1	0.28762710021922976327
80,10,0	0
80,10,1	0
80,11,0	0
80,11,1	0
80,12,0	0
80,12,1	0
80,13,0	0
80,13,1	0
80,14,0	0
80,14,1	0
80,15,0	0
80,15,1	0
80,16,0	0
80,16,1	0
81,0,0	0.190106953507751925617
81,0,1	0.809893046492248074356
81,1,0	0.300962748118034010886
81,1,1	0.69903725188196598906
81,2,0	0.813151974027197728975
81,2,1	0.186848025972802270998
81,3,0	0.602504870230250122508
81,3,1	0.397495129769749877519
81,4,0	0.594553929585829122836
81,4,1	0.405446070414170877164
81,5,0	0.741621099249930521469
81,5,1	0.258378900750069478531
81,6,0	0.757225152295671890222
81,6,1	0.242774847704328109778
81,7,0	0.692102835029081703624
81,7,1	0.307897164970918296348
81,8,0	0
81,8,1	0
81,9,0	0
81,9,1	0
81,10,0	0
81,10,1	0
81,11,0	0
81,11,1	0
81,12,0	0
81,12,1	0
81,13,0	0
81,13,1	0
81,14,0	0
81,14,1	0
81,15,0	0
81,15,1	0
81,16,0	0
81,16,1	0
82,0,0	0.455580956261655902346
82,0,1	0.544419043738344097627
82,1,0	0.171746670346355900815
82,1,1	0.82825332965364409913
82,2,0	0.384644899467501228313
82,2,1	0.615355100532498771714
82,3,0	0.512015677379551537604
82,3,1	0.487984322620448462396
82,4,0	0.382195741353721798859
82,4,1	0.617804258646278201114
82,5,0	0.212784213734666896155
82,5,1	0.787215786265333103845
82,6,0	0.551024495975700840929
82,6,1	0.448975504024299159071
82,7,0	0.484298870643193314075
82,7,1	0.515701129356806685952
82,8,0	0.200644294355403289817
82,8,1	0.799355705644596710143
82,9,0	0.610216541254719019598
82,9,1	0.389783458745280980375
82,10,0	0.741222906209284164067
82,10,1	0.258777093790715835878
82,11,0	0
82,11,1	0
82,12,0	0
82,12,1	0
82,13,0	0
82,13,1	0
82,14,0	0
82,14,1	0
82,15,0	0
82,15,1	0
82,16,0	0
82,16,1	0
83,0,0	0.654436152110449290218
83,0,1	0.345563847889550709755
83,1,0	0.428109180544958192776
83,1,1	0.571890819455041807251
83,2,0	0
83,2,1	0
83,3,0	0
83,3,1	0
83,4,0	0
83,4,1	0
83,5,0	0
83,5,1	0
83,6,0	0
83,6,1	0
83,7,0	0
83,7,1	0
83,8,0	0
83,8,1	0
83,9,0	0
83,9,1	0
83,10,0	0
83,10,1	0
83,11,0	0
83,11,1	0
83,12,0	0
83,12,1	0
83,13,0	0
83,13,1	0
83,14,0	0
83,14,1	0
83,15,0	0
83,15,1	0
83,16,0	0
83,16,1	0
84,0,0	0.192777352576355888992
84,0,1	0.807222647423644111022
84,1,0	0.463703888498052018162
84,1,1	0.536296111501947981865
84,2,0	0.408857451783321607444
84,2,1	0.591142548216678392556
84,3,0	0.163473179560962713464
84,3,1	0.836526820439037286563
84,4,0	0.0746072831800931783819
84,4,1	0.925392716819906821632
84,5,0	0.49594702642337457532
84,5,1	0.504052973576625424734
84,6,0	0.599442454422437236508
84,6,1	0.400557545577562763465
84,7,0	0.529540262439970177443
84,7,1	0.470459737560029822557
84,8,0	0.784803013508692538065
84,8,1	0.215196986491307461908
84,9,0	0
84,9,1	0
84,10,0	0
84,10,1	0
84,11,0	0
84,11,1	0
84,12,0	0
84,12,1	0
84,13,0	0
84,13,1	0
84,14,0	0
84,14,1	0
84,15,0	0
84,15,1	0
84,16,0	0
84,16,1	0
85,0,0	0.263769439784422401318
85,0,1	0.736230560215577598709
85,1,0	0.22613986139795565245
85,1,1	0.773860138602044347563
85,2,0	0.717494366852132006728
85,2,1	0.282505633147867993299
85,3,0	0.34639801950718247472
85,3,1	0.65360198049281752528
85,4,0	0.799162785572477884946
85,4,1	0.200837214427522115041
85,5,0	0.496380238130791869169
85,5,1	0.503619761869208130858
85,6,0	0.454270623425226872206
85,6,1	0.545729376574773127767
85,7,0	0
85,7,1	0
85,8,0	0
85,8,1	0
85,9,0	0
85,9,1	0
85,10,0	0
85,10,1	0
85,11,0	0
85,11,1	0
85,12,0	0
85,12,1	0
85,13,0	0
85,13,1	0
85,14,0	0
85,14,1	0
85,15,0	0
85,15,1	0
85,16,0	0
85,16,1	0
86,0,0	0.576508797746484426326
86,0,1	0.423491202253515573728
86,1,0	0.743779141988492574229
86,1,1	0.256220858011507425853
86,2,0	0.720398467313824902728
86,2,1	0.279601532686175097272
86,3,0	0.771428884464570254864
86,3,1	0.22857111553542974515
86,4,0	0.346570978788556789311
86,4,1	0.653429021211443210716
86,5,0	0.974037655466865601888
86,5,1	0.0259623445331343981016
86,6,0	0.556057865333601771061
86,6,1	0.443942134666398228939
86,7,0	0.173102633673399634572
86,7,1	0.826897366326600365388
86,8,0	0.393109157555768560317
86,8,1	0.606890842444231439683
86,9,0	0.403724805745547775002
86,9,1	0.596275194254452225052
86,10,0	0
86,10,1	0
86,11,0	0
86,11,1	0
86,12,0	0
86,12,1	0
86,13,0	0
86,13,1	0
86,14,0	0
86,14,1	0
86,15,0	0
86,15,1	0
86,16,0	0
86,16,1	0
87,0,0	0.342533617828824399495
87,0,1	0.657466382171175600505
87,1,0	0.773803404716645442112
87,1,1	0.226196595283354557861
87,2,0	0.725937625701416207455
87,2,1	0.274062374298583792491
87,3,0	0.943520430927529249595
87,3,1	0.056479569072470750381
87,4,0	0.92327709327022835313
87,4,1	0.0767229067297716468837
87,5,0	0.500653840188742333545
87,5,1	0.499346159811257666455
87,6,0	0.34983062353059385155
87,6,1	0.650169376469406148423
87,7,0	0.166064266168298219284
87,7,1	0.833935733831701780689
87,8,0	0.67550379543407811588
87,8,1	0.324496204565921884147
87,9,0	0.576834702068914918858
87,9,1	0.423165297931085081142
87,10,0	0
87,10,1	0
87,11,0	0
87,11,1	0
87,12,0	0
87,12,1	0
87,13,0	0
87,13,1	0
87,14,0	0
87,14,1	0
87,15,0	0
87,15,1	0
87,16,0	0
87,16,1	0
88,0,0	0.0939965671976077770782
88,0,1	0.906003432802392222962
88,1,0	0.84545309016596470697
88,1,1	0.15454690983403529303
88,2,0	0.225544326782714032884
88,2,1	0.774455673217285967089
88,3,0	0.449412720059200664622
88,3,1	0.550587279940799335378
88,4,0	0.660743321532250500229
88,4,1	0.339256678467749499825
88,5,0	0.404712669648293365263
88,5,1	0.595287330351706634737
88,6,0	0.221244373107429914512
88,6,1	0.778755626892570085502
88,7,0	0.709966674299345635744
88,7,1	0.290033325700654364229
88,8,0	0.204711262895983060788
88,8,1	0.795288737104016939185
88,9,0	0.213687765430545472648
88,9,1	0.786312234569454527352
88,10,0	0.25754468265785809074
88,10,1	0.742455317342141909206
88,11,0	0
88,11,1	0
88,12,0	0
88,12,1	0
88,13,0	0
88,13,1	0
88,14,0	0
88,14,1	0
88,15,0	0
88,15,1	0
88,16,0	0
88,16,1	0
89,0,0	0.66571982650443377918
89,0,1	0.33428017349556622082
89,1,0	0.697583765843277224267
89,1,1	0.30241623415672277576
89,2,0	0.249982728769385123056
89,2,1	0.750017271230614876985
89,3,0	0.324597294292487775508
89,3,1	0.675402705707512224492
89,4,0	0.642404045485475290488
89,4,1	0.357595954514524709566
89,5,0	0.269654863791363431637
89,5,1	0.73034513620863656839
89,6,0	0.293139218896849705159
89,6,1	0.706860781103150294814
89,7,0	0.685602023528853681694
89,7,1	0.314397976471146318279
89,8,0	0.289105744412189867993
89,8,1	0.71089425558781013198
89,9,0	0.467080037101889507516
89,9,1	0.53291996289811049243
89,10,0	0.825307934643482651318
89,10,1	0.174692065356517348709
89,11,0	0
89,11,1	0
89,12,0	0
89,12,1	0
89,13,0	0
89,13,1	0
89,14,0	0
89,14,1	0
89,15,0	0
89,15,1	0
89,16,0	0
89,16,1	0
90,0,0	0.12824114338148500789
90,0,1	0.871758856618514992151
90,1,0	0.287817709665393417528
90,1,1	0.712182290334606582526
90,2,0	0.388674713351813971011
90,2,1	0.611325286648186028962
90,3,0	0.448824698550002736998
90,3,1	0.551175301449997263002
90,4,0	0.27370813813279212462
90,4,1	0.726291861867207875353
90,5,0	0.128339499355588020134
90,5,1	0.871660500644411979866
90,6,0	0
90,6,1	0
90,7,0	0
90,7,1	0
90,8,0	0
90,8,1	0
90,9,0	0
90,9,1	0
90,10,0	0
90,10,1	0
90,11,0	0
90,11,1	0
90,12,0	0
90,12,1	0
90,13,0	0
90,13,1	0
90,14,0	0
90,14,1	0
90,15,0	0
90,15,1	0
90,16,0	0
90,16,1	0
91,0,0	0.928729302498591528466
91,0,1	0.0712706975014084715133
91,1,0	0.33153344850303802829
91,1,1	0.668466551496961971656
91,2,0	0.234989055667904080541
91,2,1	0.765010944332095919472
91,3,0	0.335410799967430152483
91,3,1	0.664589200032569847544
91,4,0	0.863361546503908523515
91,4,1	0.136638453496091476485
91,5,0	0.282031733892737221771
91,5,1	0.717968266107262778175
91,6,0	0.714594238321061724821
91,6,1	0.285405761678938275233
91,7,0	0.829628050959890440215
91,7,1	0.170371949040109559826
91,8,0	0.34897809484549175717
91,8,1	0.651021905154508242857
91,9,0	0
91,9,1	0
91,10,0	0
91,10,1	0
91,11,0	0
91,11,1	0
91,12,0	0
91,12,1	0
91,13,0	0
91,13,1	0
91,14,0	0
91,14,1	0
91,15,0	0
91,15,1	0
91,16,0	0
91,16,1	0
92,0,0	0.927425575143117148099
92,0,1	0.0725744248568828519079
92,1,0	0.394067264183293863378
92,1,1	0.605932735816706136622
92,2,0	0.936769914315161626001
92,2,1	0.0632300856848383740054
92,3,0	0.405929623052390037405
92,3,1	0.594070376947609962595
92,4,0	0.583246884352987713545
92,4,1	0.416753115647012286455
92,5,0	0.243771621569049177117
92,5,1	0.756228378430950822896
92,6,0	0.53705602606571059901
92,6,1	0.462943973934289401017
92,7,0	0.354767703787462142451
92,7,1	0.645232296212537857576
92,8,0	0.380380924850588021088
92,8,1	0.619619075149411978939
92,9,0	0.572382806745877713165
92,9,1	0.427617193254122286862
92,10,0	0.303322315599463521044
92,10,1	0.696677684400536478956
92,11,0	0.256321057712965518833
92,11,1	0.74367894228703448114
92,12,0	0
92,12,1	0
92,13,0	0
92,13,1	0
92,14,0	0
92,14,1	0
92,15,0	0
92,15,1	0
92,16,0	0
92,16,1	0
93,0,0	0.143655762267039512677
93,0,1	0.856344237732960487323
93,1,0	0.786661735284377781831
93,1,1	0.213338264715622218196
93,2,0	0.397490817629440954353
93,2,1	0.602509182370559045647
93,3,0	0.127282901478769285889
93,3,1	0.872717098521230714124
93,4,0	0.669420872644639423736
93,4,1	0.330579127355360576264
93,5,0	0
93,5,1	0
93,6,0	0
93,6,1	0
93,7,0	0
93,7,1	0
93,8,0	0
93,8,1	0
93,9,0	0
93,9,1	0
93,10,0	0
93,10,1	0
93,11,0	0
93,11,1	0
93,12,0	0
93,12,1	0
93,13,0	0
93,13,1	0
93,14,0	0
93,14,1	0
93,15,0	0
93,15,1	0
93,16,0	0
93,16,1	0
94,0,0	0.0853845513088157063568
94,0,1	0.914615448691184293657
94,1,0	0.328045479725651490462
94,1,1	0.671954520274348509538
94,2,0	0.885821386810055907827
94,2,1	0.114178613189944092234
94,3,0	0.442785197200696170128
94,3,1	0.557214802799303829872
94,4,0	0.0537114994379342100559
94,4,1	0.946288500562065789941
94,5,0	0.264350740008938162832
94,5,1	0.735649259991061837223
94,6,0	0.299949168576578709046
94,6,1	0.700050831423421290954
94,7,0	0.215255253021180410731
94,7,1	0.784744746978819589255
94,8,0	0.600969918383317320187
94,8,1	0.399030081616682679786
94,9,0	0.653630439011350447965
94,9,1	0.346369560988649552062
94,10,0	0.178010077472580347885
94,10,1	0.821989922527419652142
94,11,0	0.767611008260127919466
94,11,1	0.232388991739872080521
94,12,0	0
94,12,1	0
94,13,0	0
94,13,1	0
94,14,0	0
94,14,1	0
94,15,0	0
94,15,1	0
94,16,0	0
94,16,1	0
95,0,0	0.241590094687422613632
95,0,1	0.758409905312577386409
95,1,0	0.318956403232324915454
95,1,1	0.681043596767675084574
95,2,0	0.551934608748565588311
95,2,1	0.448065391251434411743
95,3,0	0.431457093869658596001
95,3,1	0.568542906130341403972
95,4,0	0.444484896509620922434
95,4,1	0.555515103490379077566
95,5,0	0.779008270540208413275
95,5,1	0.220991729459791586739
95,6,0	0.40056089098977413785
95,6,1	0.599439109010225862177
95,7,0	0.314339663023144244558
95,7,1	0.685660336976855755442
95,8,0	0
95,8,1	0
95,9,0	0
95,9,1	0
95,10,0	0
95,10,1	0
95,11,0	0
95,11,1	0
95,12,0	0
95,12,1	0
95,13,0	0
95,13,1	0
95,14,0	0
95,14,1	0
95,15,0	0
95,15,1	0
95,16,0	0
95,16,1	0
96,0,0	0.468484938176884852342
96,0,1	0.531515061823115147631
96,1,0	0.61952462761493029672
96,1,1	0.38047537238506970328
