#size	8500
#dim	3
#dimVec	100,17,5
#volumeVec	85,5,1
49,5,1	0.80185217077091940687
49,5,2	0.197475054727239687649
49,5,3	0.000669289223045374277424
49,5,4	3.16990686668813261766e-07
49,6,0	5.85420340344103635107e-20
49,6,1	0.0408157392482088278297
49,6,2	0.958140883029399779004
49,6,3	0.0010433749496532264687
49,6,4	2.77273816673366020336e-09
49,7,0	2.15107784693694660215e-102
49,7,1	2.86136764333102222251e-10
49,7,2	3.81008417736819050751e-179
49,7,3	8.68547802467547166975e-87
49,7,4	0.999999999713863235652
49,8,0	0.964316403531011323016
49,8,1	1.37232297970720032594e-07
49,8,2	1.35953993547006066728e-08
49,8,3	0.0353545369083343322449
49,8,4	0.000328908732957019297024
49,9,0	0
49,9,1	0
49,9,2	0
49,9,3	0
49,9,4	0
49,10,0	0
49,10,1	0
49,10,2	0
49,10,3	0
49,10,4	0
49,11,0	0
49,11,1	0
49,11,2	0
49,11,3	0
49,11,4	0
49,12,0	0
49,12,1	0
49,12,2	0
49,12,3	0
49,12,4	0
49,13,0	0
49,13,1	0
49,13,2	0
49,13,3	0
49,13,4	0
49,14,0	0
49,14,1	0
49,14,2	0
49,14,3	0
49,14,4	0
49,15,0	0
49,15,1	0
49,15,2	0
49,15,3	0
49,15,4	0
49,16,0	0
49,16,1	0
49,16,2	0
49,16,3	0
49,16,4	0
50,0,0	2.72880972006995175319e-87
50,0,1	0.000149530831545061696632
50,0,2	9.13286654878093033052e-22
50,0,3	5.41316811330242202268e-106
50,0,4	0.99985046916845493831
50,1,0	8.98828665349246324033e-06
50,1,1	0.00149726341690771450123
50,1,2	0.00491202412299459688268
50,1,3	0.99358172014611704885
50,1,4	4.02732714723388748727e-09
50,2,0	1.24236100163910972185e-34
50,2,1	0.00124378979211686088935
50,2,2	1.97092183254914590061e-09
50,2,3	6.17809486357169826187e-84
50,2,4	0.998756208236961306622
50,3,0	2.27120801318627136538e-20
50,3,1	0.912188698675084051444
50,3,2	0.0814079048060635565278
50,3,3	0.00640336701937625672697
50,3,4	2.94994761352467420412e-08
50,4,0	3.23147752095820316682e-05
50,4,1	8.57953385459551890238e-05
50,4,2	0.0210096251584752297535
50,4,3	0.978872264510358772779
50,4,4	2.1741046028952002089e-10
50,5,0	0.862756704915732259631
50,5,1	1.12737333861954444292e-07
50,5,2	3.1692042136332033288e-09
50,5,3	0.137121999825743708248
50,5,4	0.000121179351985956516653
50,6,0	0.862756704915732259631
50,6,1	1.12737333861954444292e-07
50,6,2	3.1692042136332033288e-09
50,6,3	0.137121999825743708248
50,6,4	0.000121179351985956516653
50,7,0	8.98828665349246324033e-06
50,7,1	0.00149726341690771450123
50,7,2	0.00491202412299459688268
50,7,3	0.99358172014611704885
50,7,4	4.02732714723388748727e-09
50,8,0	0.532940599981953982847
50,8,1	0.00609564011552892531629
50,8,2	4.89030111408536808407e-08
50,8,3	0.00256075256931241512709
50,8,4	0.458402958430193535844
50,9,0	3.05870664633175526663e-07
50,9,1	0.832817738658539073867
50,9,2	0.0368420616488762913052
50,9,3	0.130339893821920001734
50,9,4	5.39795262910036419418e-27
50,10,0	0.985790326123247709897
50,10,1	0.00017970527889338577939
50,10,2	1.07609101258800521033e-07
50,10,3	0.00129796671761956262292
50,10,4	0.0127318942711380829468
50,11,0	2.92494390454018209846e-20
50,11,1	0.000842359461719432363383
50,11,2	0.00352906682705958024417
50,11,3	0.9956285732979844706
50,11,4	4.13236516793484396517e-10
50,12,0	2.27120801318627136538e-20
50,12,1	0.912188698675084051444
50,12,2	0.0814079048060635565278
50,12,3	0.00640336701937625672697
50,12,4	2.94994761352467420412e-08
50,13,0	0
50,13,1	0
50,13,2	0
50,13,3	0
50,13,4	0
50,14,0	0
50,14,1	0
50,14,2	0
50,14,3	0
50,14,4	0
50,15,0	0
50,15,1	0
50,15,2	0
50,15,3	0
50,15,4	0
50,16,0	0
50,16,1	0
50,16,2	0
50,16,3	0
50,16,4	0
51,0,0	0.950652585801012587046
51,0,1	1.87400099748853566309e-07
51,0,2	2.5904171922295617846e-09
51,0,3	0.0491668931577364957024
51,0,4	0.000180331050733976138605
51,1,0	2.75539896488733771822e-06
51,1,1	0.965982608404697065218
51,1,2	0.0331933743135220645431
51,1,3	0.00082110856267772337852
51,1,4	1.53320138259383735994e-07
51,2,0	0.982177013897598087937
51,2,1	0.000270107123808667319029
51,2,2	7.95319632954538419897e-08
51,2,3	0.000420824427140101036054
51,2,4	0.0171319750194898482382
51,3,0	5.21425699144194930269e-58
51,3,1	0.999998678403172104048
51,3,2	1.32454763139615958176e-13
51,3,3	6.20753037411683501276e-25
51,3,4	1.32159669544117448764e-06
51,4,0	0.832375815697396862121
51,4,1	1.02952412968890350081e-05
51,4,2	1.90654937865875066806e-09
51,4,3	0.157098261078327872158
51,4,4	0.0105156260764289980656
51,5,0	1.65493702175047122397e-47
51,5,1	3.92829340525027398914e-10
51,5,2	9.54216684860452555345e-167
51,5,3	2.86427325438545238497e-60
51,5,4	0.999999999607170659492
51,6,0	1.88638056339248910942e-53
51,6,1	0.00178069010474622442747
51,6,2	2.70756565347326353054e-20
51,6,3	1.17833593931767517384e-25
51,6,4	0.998219309895253775582
51,7,0	2.73006121650103404649e-05
51,7,1	0.00686062731083147206536
51,7,2	0.011067352117906232048
51,7,3	0.98204470343865018589
51,7,4	1.65204470996064561325e-08
51,8,0	3.86744876884392359334e-102
51,8,1	7.1267108227253440615e-10
51,8,2	1.32388768267535498256e-179
51,8,3	2.20289461188165789274e-86
51,8,4	0.99999999928732891775
51,9,0	5.21425699144194930269e-58
51,9,1	0.999998678403172104048
51,9,2	1.32454763139615958176e-13
51,9,3	6.20753037411683501276e-25
51,9,4	1.32159669544117448764e-06
51,10,0	3.86744876884392359334e-102
51,10,1	7.1267108227253440615e-10
51,10,2	1.32388768267535498256e-179
51,10,3	2.20289461188165789274e-86
51,10,4	0.99999999928732891775
51,11,0	2.75539896488733771822e-06
51,11,1	0.965982608404697065218
51,11,2	0.0331933743135220645431
51,11,3	0.00082110856267772337852
51,11,4	1.53320138259383735994e-07
51,12,0	2.30647474235018681655e-07
51,12,1	0.947407729903489575737
51,12,2	0.0206085706156344417919
51,12,3	0.0319834688334017474461
51,12,4	5.49707361548318859201e-27
51,13,0	0.950652585801012587046
51,13,1	1.87400099748853566309e-07
51,13,2	2.5904171922295617846e-09
51,13,3	0.0491668931577364957024
51,13,4	0.000180331050733976138605
51,14,0	0
51,14,1	0
51,14,2	0
51,14,3	0
51,14,4	0
51,15,0	0
51,15,1	0
51,15,2	0
51,15,3	0
51,15,4	0
51,16,0	0
51,16,1	0
51,16,2	0
51,16,3	0
51,16,4	0
52,0,0	0.995510137405156813944
52,0,1	9.16602512849836819701e-05
52,0,2	1.92380236700298482173e-07
52,0,3	0.000338420628715320640196
52,0,4	0.00405958933460618143266
52,1,0	3.27074226053565555847e-06
52,1,1	0.0716886703648776826663
52,1,2	0.829701481473647308351
52,1,3	0.0986065774192144732854
52,1,4	2.73693778349243047534e-28
52,2,0	0.867526579246695095393
52,2,1	3.59243600643814969215e-06
52,2,2	4.74213964477322325226e-09
52,2,3	0.129907598736880425692
52,2,4	0.00256222483827839597752
52,3,0	0.867526579246695095393
52,3,1	3.59243600643814969215e-06
52,3,2	4.74213964477322325226e-09
52,3,3	0.129907598736880425692
52,3,4	0.00256222483827839597752
52,4,0	1.65431916826872813904e-101
52,4,1	1.02061183517867879345e-09
52,4,2	1.35150772451439964145e-178
52,4,3	7.47629009583768103648e-86
52,4,4	0.999999998979388164775
52,5,0	9.29959820519377356095e-39
52,5,1	0.953853380182076644224
52,5,2	0.0461454904438329757902
52,5,3	2.27896357346056448665e-83
52,5,4	1.12937409037993312001e-06
52,6,0	1.55745042708456723813e-57
52,6,1	0.999999077151551946769
52,6,2	9.44155610671777881702e-13
52,6,3	1.47107329885489700669e-24
52,6,4	9.2284750389762735257e-07
52,7,0	0.96054182874062077487
52,7,1	6.33947858887427359282e-08
52,7,2	6.24636138504434581651e-09
52,7,3	0.0394155041462257998133
52,7,4	4.25974720061514844827e-05
52,8,0	0.96054182874062077487
52,8,1	6.33947858887427359282e-08
52,8,2	6.24636138504434581651e-09
52,8,3	0.0394155041462257998133
52,8,4	4.25974720061514844827e-05
52,9,0	3.27074226053565555847e-06
52,9,1	0.0716886703648776826663
52,9,2	0.829701481473647308351
52,9,3	0.0986065774192144732854
52,9,4	2.73693778349243047534e-28
52,10,0	3.37919418869602509749e-05
52,10,1	0.0028431064756162830349
52,10,2	0.032692374168976915299
52,10,3	0.964430722632926996332
52,10,4	4.7805928451505859729e-09
52,11,0	0.96054182874062077487
52,11,1	6.33947858887427359282e-08
52,11,2	6.24636138504434581651e-09
52,11,3	0.0394155041462257998133
52,11,4	4.25974720061514844827e-05
52,12,0	0
52,12,1	0
52,12,2	0
52,12,3	0
52,12,4	0
52,13,0	0
52,13,1	0
52,13,2	0
52,13,3	0
52,13,4	0
52,14,0	0
52,14,1	0
52,14,2	0
52,14,3	0
52,14,4	0
52,15,0	0
52,15,1	0
52,15,2	0
52,15,3	0
52,15,4	0
52,16,0	0
52,16,1	0
52,16,2	0
52,16,3	0
52,16,4	0
53,0,0	9.26935204451088242893e-103
53,0,1	8.38248809886478671929e-10
53,0,2	1.75750530554947825154e-178
53,0,3	7.11896345555336382711e-86
53,0,4	0.999999999161751190063
53,1,0	6.26400760956881956094e-06
53,1,1	0.000123127736874622821844
53,1,2	0.167326853216533036377
53,1,3	0.832543754801499661235
53,1,4	2.37483110783018759106e-10
53,2,0	6.26400760956881956094e-06
53,2,1	0.000123127736874622821844
53,2,2	0.167326853216533036377
53,2,3	0.832543754801499661235
53,2,4	2.37483110783018759106e-10
53,3,0	4.18105028436166926499e-07
53,3,1	0.719347565132696570246
53,3,2	0.278971953714668558893
53,3,3	0.00167996597665371740154
53,3,4	9.70709527173436400378e-08
53,4,0	4.51972657595969632478e-54
53,4,1	0.00209379954908875102817
53,4,2	3.59308488166654319426e-19
53,4,3	3.80669636306470966464e-25
53,4,4	0.99790620045091124867
53,5,0	3.706914872402275693e-08
53,5,1	0.747243877082732968183
53,5,2	0.183448356148845420069
53,5,3	0.0693077296992728878044
53,5,4	3.6864906874831146024e-27
53,6,0	1.96577205122090070358e-06
53,6,1	0.00242434971578085294913
53,6,2	0.0441381709115199337088
53,6,3	0.953435508637332869615
53,6,4	4.9633151228593083383e-09
53,7,0	4.18105028436166926499e-07
53,7,1	0.719347565132696570246
53,7,2	0.278971953714668558893
53,7,3	0.00167996597665371740154
53,7,4	9.70709527173436400378e-08
53,8,0	1.21606486554800281468e-06
53,8,1	0.033346709739151994822
53,8,2	0.965313094944990070256
53,8,3	0.00133897501165938441991
53,8,4	4.23933300251671067354e-09
53,9,0	1.21606486554800281468e-06
53,9,1	0.033346709739151994822
53,9,2	0.965313094944990070256
53,9,3	0.00133897501165938441991
53,9,4	4.23933300251671067354e-09
53,10,0	1.21606486554800281468e-06
53,10,1	0.033346709739151994822
53,10,2	0.965313094944990070256
53,10,3	0.00133897501165938441991
53,10,4	4.23933300251671067354e-09
53,11,0	4.18105028436166926499e-07
53,11,1	0.719347565132696570246
53,11,2	0.278971953714668558893
53,11,3	0.00167996597665371740154
53,11,4	9.70709527173436400378e-08
53,12,0	0
53,12,1	0
53,12,2	0
53,12,3	0
53,12,4	0
53,13,0	0
53,13,1	0
53,13,2	0
53,13,3	0
53,13,4	0
53,14,0	0
53,14,1	0
53,14,2	0
53,14,3	0
53,14,4	0
53,15,0	0
53,15,1	0
53,15,2	0
53,15,3	0
53,15,4	0
53,16,0	0
53,16,1	0
53,16,2	0
53,16,3	0
53,16,4	0
54,0,0	2.41331480331091308435e-06
54,0,1	0.0249272683136342906502
54,0,2	0.811226446845470123019
54,0,3	0.163843871526092275405
54,0,4	1.2539002611330029733e-27
54,1,0	0.737042638103421843851
54,1,1	0.000374937283760420519866
54,1,2	1.40165587288538296968e-06
54,1,3	0.262581022956944850185
54,1,4	8.02967870690547951082e-21
54,2,0	2.66460771993801801356e-102
54,2,1	7.74663337809192695188e-11
54,2,2	2.88475609890232655012e-179
54,2,3	2.7117984926928838153e-86
54,2,4	0.999999999922533666197
54,3,0	2.66460771993801801356e-102
54,3,1	7.74663337809192695188e-11
54,3,2	2.88475609890232655012e-179
54,3,3	2.7117984926928838153e-86
54,3,4	0.999999999922533666197
54,4,0	6.34567661536021544625e-35
54,4,1	0.000151185885243260320321
54,4,2	2.36121964538398614414e-09
54,4,3	1.83533184610163278329e-84
54,4,4	0.999848811753537094235
54,5,0	0.737702643742012753841
54,5,1	1.43963746127016797364e-06
54,5,2	5.34365229230829290824e-09
54,5,3	0.248768076901799496876
54,5,4	0.013527834375074186828
54,6,0	5.22490160354648229867e-05
54,6,1	3.30187304519018978422e-05
54,6,2	0.0796896247093059642113
54,6,3	0.920225106855080484444
54,6,4	6.89126184507874838112e-10
54,7,0	2.66460771993801801356e-102
54,7,1	7.74663337809192695188e-11
54,7,2	2.88475609890232655012e-179
54,7,3	2.7117984926928838153e-86
54,7,4	0.999999999922533666197
54,8,0	0.915177709196870140126
54,8,1	2.84646123528272361258e-08
54,8,2	7.88635261330683475152e-09
54,8,3	0.084570263691669297241
54,8,4	0.000251990760495596489765
54,9,0	0
54,9,1	0
54,9,2	0
54,9,3	0
54,9,4	0
54,10,0	0
54,10,1	0
54,10,2	0
54,10,3	0
54,10,4	0
54,11,0	0
54,11,1	0
54,11,2	0
54,11,3	0
54,11,4	0
54,12,0	0
54,12,1	0
54,12,2	0
54,12,3	0
54,12,4	0
54,13,0	0
54,13,1	0
54,13,2	0
54,13,3	0
54,13,4	0
54,14,0	0
54,14,1	0
54,14,2	0
54,14,3	0
54,14,4	0
54,15,0	0
54,15,1	0
54,15,2	0
54,15,3	0
54,15,4	0
54,16,0	0
54,16,1	0
54,16,2	0
54,16,3	0
54,16,4	0
55,0,0	0.905361412911978060292
55,0,1	2.22000975216127758854e-08
55,0,2	5.75458195296133031475e-09
55,0,3	0.0945568024647840303797
55,0,4	8.17566685584347220143e-05
55,1,0	3.00470987412261932412e-06
55,1,1	0.0244674692849286053384
55,1,2	0.744976825732077418973
55,1,3	0.230552700273119853049
55,1,4	5.1203979607964776334e-28
55,2,0	8.5193448358203475786e-15
55,2,1	2.26400037954311238942e-06
55,2,2	1.00439894470720116199e-08
55,2,3	0.998384318405747053294
55,2,4	0.00161340754987543721824
55,3,0	8.12496117802759395271e-102
55,3,1	1.86219288174516670055e-10
55,3,2	6.48820897888266205381e-179
55,3,3	9.34549587103581542935e-86
55,3,4	0.999999999813780711801
55,4,0	0.905361412911978060292
55,4,1	2.22000975216127758854e-08
55,4,2	5.75458195296133031475e-09
55,4,3	0.0945568024647840303797
55,4,4	8.17566685584347220143e-05
55,5,0	4.7546503079356421296e-05
55,5,1	2.3688268614191925003e-05
55,5,2	0.0534887780607487448411
55,5,3	0.946439986961892496399
55,5,4	2.05665210426120865724e-10
55,6,0	0.720905450263465612715
55,6,1	1.10913163998661925538e-06
55,6,2	3.85173439884621988337e-09
55,6,3	0.274757857371231478964
55,6,4	0.00433557938192852279988
55,7,0	0.641721335561062058289
55,7,1	0.00137734319625843581272
55,7,2	1.01892286553323450411e-07
55,7,3	0.00202623920423318299722
55,7,4	0.354874980146159769615
55,8,0	0
55,8,1	0
55,8,2	0
55,8,3	0
55,8,4	0
55,9,0	0
55,9,1	0
55,9,2	0
55,9,3	0
55,9,4	0
55,10,0	0
55,10,1	0
55,10,2	0
55,10,3	0
55,10,4	0
55,11,0	0
55,11,1	0
55,11,2	0
55,11,3	0
55,11,4	0
55,12,0	0
55,12,1	0
55,12,2	0
55,12,3	0
55,12,4	0
55,13,0	0
55,13,1	0
55,13,2	0
55,13,3	0
55,13,4	0
55,14,0	0
55,14,1	0
55,14,2	0
55,14,3	0
55,14,4	0
55,15,0	0
55,15,1	0
55,15,2	0
55,15,3	0
55,15,4	0
55,16,0	0
55,16,1	0
55,16,2	0
55,16,3	0
55,16,4	0
56,0,0	0.999999203004080608112
56,0,1	1.23643836270165166921e-14
56,0,2	2.9865815104532491034e-08
56,0,3	7.67130091923037680318e-07
56,0,4	6.98097658763402652801e-201
56,1,0	0.949315241942560607345
56,1,1	5.06756494020118021427e-08
56,1,2	4.33772889863298731504e-09
56,1,3	0.0506183400339724603187
56,1,4	6.63630100886316853807e-05
56,2,0	9.11296384985581746785e-05
56,2,1	9.88400482592301356205e-05
56,2,2	0.073700055908165950211
56,2,3	0.926109974099924427476
56,2,4	3.05151834041693346731e-10
56,3,0	2.64309501334487162581e-05
56,3,1	0.00179864217162642834637
56,3,2	0.0179675056315052510263
56,3,3	0.980207415352477754486
56,3,4	5.89425711744788049746e-09
56,4,0	4.25267446549863746063e-06
56,4,1	0.0753901518840851744141
56,4,2	0.758009528552348673986
56,4,3	0.166596066889100652959
56,4,4	5.60976336643485319466e-28
56,5,0	1.0494559838268338786e-101
56,5,1	5.23677056610336989432e-10
56,5,2	6.024200965278979336e-179
56,5,3	6.16281072241871659202e-86
56,5,4	0.999999999476322943366
56,6,0	7.11697934716360736074e-07
56,6,1	0.791621145693146077715
56,6,2	0.106633165901732881585
56,6,3	0.10174497670718632427
56,6,4	6.25125155266370164074e-27
56,7,0	0.949315241942560607345
56,7,1	5.06756494020118021427e-08
56,7,2	4.33772889863298731504e-09
56,7,3	0.0506183400339724603187
56,7,4	6.63630100886316853807e-05
56,8,0	0.993103428917823709114
56,8,1	7.39573418996339317332e-05
56,8,2	1.34849720977937718902e-07
56,8,3	0.000438684276213269685169
56,8,4	0.00638379461434240935103
56,9,0	0.993103428917823709114
56,9,1	7.39573418996339317332e-05
56,9,2	1.34849720977937718902e-07
56,9,3	0.000438684276213269685169
56,9,4	0.00638379461434240935103
56,10,0	8.66223976021610439612e-06
56,10,1	0.822345352003655084892
56,10,2	0.174984519136048045958
56,10,3	0.00266128899228621686664
56,10,4	1.77628250436123967924e-07
56,11,0	5.12119102611036516269e-53
56,11,1	0.00130908389254036925422
56,11,2	1.23260034304412092472e-19
56,11,3	3.29803670900912656648e-25
56,11,4	0.99869091610745963064
56,12,0	0.999999105496097956988
56,12,1	1.72712384862596525124e-11
56,12,2	8.88122644412078330105e-07
56,12,3	6.36398639240691238308e-09
56,12,4	6.61528066012924292199e-199
56,13,0	0
56,13,1	0
56,13,2	0
56,13,3	0
56,13,4	0
56,14,0	0
56,14,1	0
56,14,2	0
56,14,3	0
56,14,4	0
56,15,0	0
56,15,1	0
56,15,2	0
56,15,3	0
56,15,4	0
56,16,0	0
56,16,1	0
56,16,2	0
56,16,3	0
56,16,4	0
57,0,0	6.18690919908994895082e-20
57,0,1	0.0032897067925371684574
57,0,2	0.0231832797808991979231
57,0,3	0.973527013230802621411
57,0,4	1.957610121424061358e-10
57,1,0	0.787246802436205105752
57,1,1	1.19180029729455022332e-05
57,1,2	7.55017522672315958209e-09
57,1,3	0.211091917030906931049
57,1,4	0.00164935497973979099176
57,2,0	2.08349593223823389069e-06
57,2,1	0.894023318805003570529
57,2,2	0.105092481077657095091
57,2,3	0.000882097395170842340668
57,2,4	1.92262362537960691153e-08
57,3,0	9.89622502899998613638e-22
57,3,1	0.85848651508852483709
57,3,2	0.0815879201795971726111
57,3,3	0.059925564731877990326
57,3,4	1.23435723760470825937e-28
57,4,0	2.08349593223823389069e-06
57,4,1	0.894023318805003570529
57,4,2	0.105092481077657095091
57,4,3	0.000882097395170842340668
57,4,4	1.92262362537960691153e-08
57,5,0	2.08349593223823389069e-06
57,5,1	0.894023318805003570529
57,5,2	0.105092481077657095091
57,5,3	0.000882097395170842340668
57,5,4	1.92262362537960691153e-08
57,6,0	0.931523593105086242076
57,6,1	2.24758530282327693122e-07
57,6,2	1.06281292723780479828e-08
57,6,3	0.0684468673076726857383
57,6,4	2.93042005815174942435e-05
57,7,0	2.08349593223823389069e-06
57,7,1	0.894023318805003570529
57,7,2	0.105092481077657095091
57,7,3	0.000882097395170842340668
57,7,4	1.92262362537960691153e-08
57,8,0	0.931523593105086242076
57,8,1	2.24758530282327693122e-07
57,8,2	1.06281292723780479828e-08
57,8,3	0.0684468673076726857383
57,8,4	2.93042005815174942435e-05
57,9,0	3.44114877542740167578e-07
57,9,1	6.3799860866923047702e-09
57,9,2	0.999999382367432253921
57,9,3	2.67137704116708034505e-07
57,9,4	2.03310106063293022157e-225
57,10,0	0
57,10,1	0
57,10,2	0
57,10,3	0
57,10,4	0
57,11,0	0
57,11,1	0
57,11,2	0
57,11,3	0
57,11,4	0
57,12,0	0
57,12,1	0
57,12,2	0
57,12,3	0
57,12,4	0
57,13,0	0
57,13,1	0
57,13,2	0
57,13,3	0
57,13,4	0
57,14,0	0
57,14,1	0
57,14,2	0
57,14,3	0
57,14,4	0
57,15,0	0
57,15,1	0
57,15,2	0
57,15,3	0
57,15,4	0
57,16,0	0
57,16,1	0
57,16,2	0
57,16,3	0
57,16,4	0
58,0,0	6.06945370844292818951e-07
58,0,1	8.48456069678476230685e-08
58,0,2	0.999999302066136257509
58,0,3	6.14288593034086792553e-09
58,0,4	1.40484901045383337937e-203
58,1,0	9.26381336358039096236e-103
58,1,1	2.94153722515467503031e-10
58,1,2	6.64401316722009964609e-179
58,1,3	1.24606036997919706916e-86
58,1,4	0.999999999705846277461
58,2,0	9.26381336358039096236e-103
58,2,1	2.94153722515467503031e-10
58,2,2	6.64401316722009964609e-179
58,2,3	1.24606036997919706916e-86
58,2,4	0.999999999705846277461
58,3,0	1.16650328576200599239e-06
58,3,1	0.704811869447050428055
58,3,2	0.294365785199209964174
58,3,3	0.000820907809632005379156
58,3,4	2.71040821840427971509e-07
58,4,0	0
58,4,1	0
58,4,2	0
58,4,3	0
58,4,4	0
58,5,0	0
58,5,1	0
58,5,2	0
58,5,3	0
58,5,4	0
58,6,0	0
58,6,1	0
58,6,2	0
58,6,3	0
58,6,4	0
58,7,0	0
58,7,1	0
58,7,2	0
58,7,3	0
58,7,4	0
58,8,0	0
58,8,1	0
58,8,2	0
58,8,3	0
58,8,4	0
58,9,0	0
58,9,1	0
58,9,2	0
58,9,3	0
58,9,4	0
58,10,0	0
58,10,1	0
58,10,2	0
58,10,3	0
58,10,4	0
58,11,0	0
58,11,1	0
58,11,2	0
58,11,3	0
58,11,4	0
58,12,0	0
58,12,1	0
58,12,2	0
58,12,3	0
58,12,4	0
58,13,0	0
58,13,1	0
58,13,2	0
58,13,3	0
58,13,4	0
58,14,0	0
58,14,1	0
58,14,2	0
58,14,3	0
58,14,4	0
58,15,0	0
58,15,1	0
58,15,2	0
58,15,3	0
58,15,4	0
58,16,0	0
58,16,1	0
58,16,2	0
58,16,3	0
58,16,4	0
59,0,0	0.591832803354953264656
59,0,1	0.0068764590245033338999
59,0,2	2.00060432249609667436e-07
59,0,3	0.00043429637774724040041
59,0,4	0.400856241182363911402
59,1,0	0.976197202290926133812
59,1,1	1.29580359406722724401e-07
59,1,2	1.32097561375351028921e-08
59,1,3	0.0236946859959207261741
59,1,4	0.000107968923037595861451
59,2,0	1.33380458539533580584e-05
59,2,1	0.050184369051471226878
59,2,2	0.949291111892195182216
59,2,3	0.000511174512818268881882
59,2,4	6.49766136869776453478e-09
59,3,0	7.74422452469181274322e-58
59,3,1	0.999998855639815052796
59,3,2	9.76857160961043122258e-13
59,3,3	4.32657867143418318892e-25
59,3,4	1.1443592080900638685e-06
59,4,0	1.69555596549282179955e-06
59,4,1	0.0747443691858169775852
59,4,2	0.895017338198624280785
59,4,3	0.0302365970595932488394
59,4,4	3.53858131217886740892e-28
59,5,0	3.46601899175262510985e-87
59,5,1	0.000192893520142218766855
59,5,2	4.27253755607649799069e-21
59,5,3	1.05008637912910468969e-106
59,5,4	0.999807106479857781237
59,6,0	7.74422452469181274322e-58
59,6,1	0.999998855639815052796
59,6,2	9.76857160961043122258e-13
59,6,3	4.32657867143418318892e-25
59,6,4	1.1443592080900638685e-06
59,7,0	0.996001366928023531785
59,7,1	1.10546837172140740398e-21
59,7,2	1.46877087737222168678e-08
59,7,3	1.01453434005785679334e-49
59,7,4	0.00399861838426769441752
59,8,0	0
59,8,1	0
59,8,2	0
59,8,3	0
59,8,4	0
59,9,0	0
59,9,1	0
59,9,2	0
59,9,3	0
59,9,4	0
59,10,0	0
59,10,1	0
59,10,2	0
59,10,3	0
59,10,4	0
59,11,0	0
59,11,1	0
59,11,2	0
59,11,3	0
59,11,4	0
59,12,0	0
59,12,1	0
59,12,2	0
59,12,3	0
59,12,4	0
59,13,0	0
59,13,1	0
59,13,2	0
59,13,3	0
59,13,4	0
59,14,0	0
59,14,1	0
59,14,2	0
59,14,3	0
59,14,4	0
59,15,0	0
59,15,1	0
59,15,2	0
59,15,3	0
59,15,4	0
59,16,0	0
59,16,1	0
59,16,2	0
59,16,3	0
59,16,4	0
60,0,0	1.47655476053574666297e-87
60,0,1	5.66895494383885360382e-05
60,0,2	4.74091143448998803314e-21
60,0,3	1.04180507947621686353e-106
60,0,4	0.99994331045056161143
60,1,0	0.976116204467072672371
60,1,1	0.000124673437146609144417
60,1,2	1.02222114208387728519e-06
60,1,3	0.000457129766622641417418
60,1,4	0.0233009701080159931152
60,2,0	5.31815790734880600681e-06
60,2,1	0.013801055313609409201
60,2,2	0.985718937975893080936
60,2,3	0.000474682471693707553713
60,2,4	6.08089645355831731318e-09
60,3,0	1.38003119850995495756e-53
60,3,1	0.000605021385885794165865
60,3,2	2.56169316000822097469e-19
60,3,3	9.42222525340910818723e-26
60,3,4	0.999394978614114205633
60,4,0	3.11068826721795000578e-07
60,4,1	0.593409075910611230836
60,4,2	0.359444482759255185927
60,4,3	0.0471461302613068614343
60,4,4	1.01471120548183864337e-26
60,5,0	1.00439152800066650942e-85
60,5,1	6.02310414362006442964e-05
60,5,2	3.77366489817848055519e-19
60,5,3	1.95138565931164044432e-105
60,5,4	0.999939768958563799013
60,6,0	2.45634316622941743438e-05
60,6,1	1.05823124070104486835e-11
60,6,2	0.999971630686992606573
60,6,3	3.80587076278684369221e-06
60,6,4	3.10685700639390383198e-206
60,7,0	3.11583291243605811978e-21
60,7,1	0.0163491871077209209999
60,7,2	0.943873299204296291331
60,7,3	0.0397775136879827876824
60,7,4	4.81669757438716720269e-29
60,8,0	5.31815790734880600681e-06
60,8,1	0.013801055313609409201
60,8,2	0.985718937975893080936
60,8,3	0.000474682471693707553713
60,8,4	6.08089645355831731318e-09
60,9,0	0.384691302473245417409
60,9,1	0.00308282026271175161514
60,9,2	3.38645966637340948617e-07
60,9,3	0.000657444774548716956143
60,9,4	0.611568093843527476672
60,10,0	5.87749646808626447384e-05
60,10,1	0.000109332654840742099253
60,10,2	0.366591247344156419009
60,10,3	0.633240644305445742144
60,10,4	7.30876234090340599908e-10
60,11,0	3.13537670917248172723e-06
60,11,1	0.510499729070507573322
60,11,2	0.488475652251949211616
60,11,3	0.0010212445416672925536
60,11,4	2.38759166750038006167e-07
60,12,0	0.946262233768944852855
60,12,1	8.66334022190274792746e-08
60,12,2	3.33464924148153647268e-08
60,12,3	0.0534919973112621433906
60,12,4	0.00024564893989836989462
60,13,0	0
60,13,1	0
60,13,2	0
60,13,3	0
60,13,4	0
60,14,0	0
60,14,1	0
60,14,2	0
60,14,3	0
60,14,4	0
60,15,0	0
60,15,1	0
60,15,2	0
60,15,3	0
60,15,4	0
60,16,0	0
60,16,1	0
60,16,2	0
60,16,3	0
60,16,4	0
61,0,0	4.54129376467849143527e-72
61,0,1	0.999999894180835661995
61,0,2	5.50377303300845395979e-13
61,0,3	9.17698503565601698161e-24
61,0,4	1.05818613960668989728e-07
61,1,0	1.79725398461534311023e-05
61,1,1	4.81485920467772276266e-05
61,1,2	0.0188409203393633583268
61,1,3	0.981092958480816515032
