#size	1800
#dim	3
#dimVec	100,9,2
#volumeVec	18,2,1
0,0,0	102
73,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
73,7,0	1
73,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
73,8,0	1
73,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
74,0,0	106
74,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
74,1,0	1
74,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
74,2,0	1
74,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
74,3,0	1
74,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
74,4,0	1
74,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
74,5,0	1
74,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
74,6,0	1
74,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
74,7,0	1
74,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
74,8,0	1
74,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
75,0,0	104
75,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
75,1,0	1
75,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
75,2,0	1
75,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
75,3,0	1
75,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
75,4,0	1
75,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
75,5,0	1
75,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
75,6,0	1
75,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
75,7,0	1
75,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
75,8,0	1
75,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
76,0,0	100
76,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
76,1,0	1
76,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
76,2,0	1
76,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
76,3,0	1
76,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
76,4,0	1
76,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
76,5,0	1
76,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
76,6,0	1
76,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
76,7,0	1
76,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
76,8,0	1
76,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
77,0,0	107
77,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
77,1,0	1
77,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
77,2,0	1
77,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
77,3,0	1
77,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
77,4,0	1
77,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
77,5,0	1
77,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
77,6,0	1
77,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
77,7,0	1
77,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
77,8,0	1
77,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
78,0,0	90
78,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
78,1,0	1
78,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
78,2,0	1
78,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
78,3,0	1
78,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
78,4,0	1
78,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
78,5,0	1
78,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
78,6,0	1
78,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
78,7,0	1
78,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
78,8,0	1
78,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
79,0,0	110
79,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
79,1,0	1
79,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
79,2,0	1
79,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
79,3,0	1
79,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
79,4,0	1
79,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
79,5,0	1
79,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
79,6,0	1
79,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
79,7,0	1
79,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
79,8,0	1
79,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
80,0,0	92
80,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
80,1,0	1
80,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
80,2,0	1
80,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
80,3,0	1
80,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
80,4,0	1
80,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
80,5,0	1
80,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
80,6,0	1
80,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
80,7,0	1
80,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
80,8,0	1
80,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
81,0,0	110
81,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
81,1,0	1
81,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
81,2,0	1
81,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
81,3,0	1
81,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
81,4,0	1
81,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
81,5,0	1
81,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
81,6,0	1
81,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
81,7,0	1
81,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
81,8,0	1
81,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
82,0,0	91
82,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
82,1,0	1
82,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
82,2,0	1
82,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
82,3,0	1
82,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
82,4,0	1
82,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
82,5,0	1
82,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
82,6,0	1
82,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
82,7,0	1
82,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
82,8,0	1
82,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
83,0,0	109
83,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
83,1,0	1
83,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
83,2,0	1
83,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
83,3,0	1
83,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
83,4,0	1
83,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
83,5,0	1
83,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
83,6,0	1
83,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
83,7,0	1
83,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
83,8,0	1
83,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
84,0,0	122
84,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
84,1,0	1
84,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
84,2,0	1
84,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
84,3,0	1
84,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
84,4,0	1
84,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
84,5,0	1
84,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
84,6,0	1
84,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
84,7,0	1
84,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
84,8,0	1
84,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
85,0,0	85
85,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
85,1,0	1
85,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
85,2,0	1
85,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
85,3,0	1
85,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
85,4,0	1
85,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
85,5,0	1
85,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
85,6,0	1
85,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
85,7,0	1
85,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
85,8,0	1
85,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
86,0,0	102
86,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
86,1,0	1
86,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
86,2,0	1
86,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
86,3,0	1
86,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
86,4,0	1
86,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
86,5,0	1
86,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
86,6,0	1
86,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
86,7,0	1
86,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
86,8,0	1
86,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
87,0,0	101
87,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
87,1,0	1
87,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
87,2,0	1
87,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
87,3,0	1
87,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
87,4,0	1
87,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
87,5,0	1
87,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
87,6,0	1
87,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
87,7,0	1
87,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
87,8,0	1
87,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
88,0,0	98
88,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
88,1,0	1
88,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
88,2,0	1
88,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
88,3,0	1
88,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
88,4,0	1
88,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
88,5,0	1
88,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
88,6,0	1
88,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
88,7,0	1
88,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
88,8,0	1
88,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
89,0,0	101
89,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
89,1,0	1
89,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
89,2,0	1
89,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
89,3,0	1
89,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
89,4,0	1
89,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
89,5,0	1
89,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
89,6,0	1
89,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
89,7,0	1
89,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
89,8,0	1
89,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
90,0,0	97
90,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
90,1,0	1
90,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
90,2,0	1
90,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
90,3,0	1
90,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
90,4,0	1
90,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
90,5,0	1
90,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
90,6,0	1
90,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
90,7,0	1
90,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
90,8,0	1
90,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
91,0,0	94
91,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
91,1,0	1
91,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
91,2,0	1
91,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
91,3,0	1
91,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
91,4,0	1
91,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
91,5,0	1
91,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
91,6,0	1
91,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
91,7,0	1
91,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
91,8,0	1
91,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
92,0,0	108
92,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
92,1,0	1
92,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
92,2,0	1
92,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
92,3,0	1
92,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
92,4,0	1
92,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
92,5,0	1
92,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
92,6,0	1
92,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
92,7,0	1
92,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
92,8,0	1
92,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
93,0,0	102
93,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
93,1,0	1
93,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
93,2,0	1
93,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
93,3,0	1
93,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
93,4,0	1
93,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
93,5,0	1
93,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
93,6,0	1
93,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
93,7,0	1
93,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
93,8,0	1
93,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
94,0,0	96
94,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
94,1,0	1
94,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
94,2,0	1
94,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
94,3,0	1
94,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
94,4,0	1
94,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
94,5,0	1
94,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
94,6,0	1
94,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
94,7,0	1
94,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
94,8,0	1
94,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
95,0,0	90
95,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
95,1,0	1
95,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
95,2,0	1
95,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
95,3,0	1
95,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
95,4,0	1
95,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
95,5,0	1
95,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
95,6,0	1
95,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
95,7,0	1
95,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
95,8,0	1
95,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
96,0,0	102
96,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
96,1,0	1
96,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
96,2,0	1
96,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
96,3,0	1
96,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
96,4,0	1
96,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
96,5,0	1
96,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
96,6,0	1
96,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
96,7,0	1
96,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
96,8,0	1
96,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
97,0,0	99
97,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
97,1,0	1
97,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
97,2,0	1
97,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
97,3,0	1
97,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
97,4,0	1
97,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
97,5,0	1
97,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
97,6,0	1
97,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
97,7,0	1
97,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
97,8,0	1
97,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
98,0,0	104
98,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
98,1,0	1
98,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
98,2,0	1
98,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
98,3,0	1
98,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
98,4,0	1
98,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
98,5,0	1
98,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
98,6,0	1
98,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
98,7,0	1
98,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
98,8,0	1
98,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
99,0,0	117
99,0,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
99,1,0	1
99,1,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
99,2,0	1
99,2,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
99,3,0	1
99,3,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
99,4,0	1
99,4,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
99,5,0	1
99,5,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
99,6,0	1
99,6,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
99,7,0	1
99,7,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
99,8,0	1
99,8,1	1.0000000000000000818030539140313095458623138256371021270751953125e-05
