#size	121000
#dim	3
#dimVec	100,121,10
#volumeVec	1210,10,1
38,60,7	0
38,60,8	0
38,60,9	0
38,61,0	1
38,61,1	0
38,61,2	0
38,61,3	0
38,61,4	0
38,61,5	0
38,61,6	0
38,61,7	0
38,61,8	0
38,61,9	0
38,62,0	1
38,62,1	0
38,62,2	0
38,62,3	0
38,62,4	0
38,62,5	0
38,62,6	0
38,62,7	0
38,62,8	0
38,62,9	0
38,63,0	1
38,63,1	0
38,63,2	0
38,63,3	0
38,63,4	0
38,63,5	0
38,63,6	0
38,63,7	0
38,63,8	0
38,63,9	0
38,64,0	1
38,64,1	0
38,64,2	0
38,64,3	0
38,64,4	0
38,64,5	0
38,64,6	0
38,64,7	0
38,64,8	0
38,64,9	0
38,65,0	1
38,65,1	0
38,65,2	0
38,65,3	0
38,65,4	0
38,65,5	0
38,65,6	0
38,65,7	0
38,65,8	0
38,65,9	0
38,66,0	1
38,66,1	0
38,66,2	0
38,66,3	0
38,66,4	0
38,66,5	0
38,66,6	0
38,66,7	0
38,66,8	0
38,66,9	0
38,67,0	1
38,67,1	0
38,67,2	0
38,67,3	0
38,67,4	0
38,67,5	0
38,67,6	0
38,67,7	0
38,67,8	0
38,67,9	0
38,68,0	1
38,68,1	0
38,68,2	0
38,68,3	0
38,68,4	0
38,68,5	0
38,68,6	0
38,68,7	0
38,68,8	0
38,68,9	0
38,69,0	1
38,69,1	0
38,69,2	0
38,69,3	0
38,69,4	0
38,69,5	0
38,69,6	0
38,69,7	0
38,69,8	0
38,69,9	0
38,70,0	1
38,70,1	0
38,70,2	0
38,70,3	0
38,70,4	0
38,70,5	0
38,70,6	0
38,70,7	0
38,70,8	0
38,70,9	0
38,71,0	1
38,71,1	0
38,71,2	0
38,71,3	0
38,71,4	0
38,71,5	0
38,71,6	0
38,71,7	0
38,71,8	0
38,71,9	0
38,72,0	1
38,72,1	0
38,72,2	0
38,72,3	0
38,72,4	0
38,72,5	0
38,72,6	0
38,72,7	0
38,72,8	0
38,72,9	0
38,73,0	1
38,73,1	0
38,73,2	0
38,73,3	0
38,73,4	0
38,73,5	0
38,73,6	0
38,73,7	0
38,73,8	0
38,73,9	0
38,74,0	1
38,74,1	0
38,74,2	0
38,74,3	0
38,74,4	0
38,74,5	0
38,74,6	0
38,74,7	0
38,74,8	0
38,74,9	0
38,75,0	1
38,75,1	0
38,75,2	0
38,75,3	0
38,75,4	0
38,75,5	0
38,75,6	0
38,75,7	0
38,75,8	0
38,75,9	0
38,76,0	1
38,76,1	0
38,76,2	0
38,76,3	0
38,76,4	0
38,76,5	0
38,76,6	0
38,76,7	0
38,76,8	0
38,76,9	0
38,77,0	1
38,77,1	0
38,77,2	0
38,77,3	0
38,77,4	0
38,77,5	0
38,77,6	0
38,77,7	0
38,77,8	0
38,77,9	0
38,78,0	1
38,78,1	0
38,78,2	0
38,78,3	0
38,78,4	0
38,78,5	0
38,78,6	0
38,78,7	0
38,78,8	0
38,78,9	0
38,79,0	1
38,79,1	0
38,79,2	0
38,79,3	0
38,79,4	0
38,79,5	0
38,79,6	0
38,79,7	0
38,79,8	0
38,79,9	0
38,80,0	1
38,80,1	0
38,80,2	0
38,80,3	0
38,80,4	0
38,80,5	0
38,80,6	0
38,80,7	0
38,80,8	0
38,80,9	0
38,81,0	1
38,81,1	0
38,81,2	0
38,81,3	0
38,81,4	0
38,81,5	0
38,81,6	0
38,81,7	0
38,81,8	0
38,81,9	0
38,82,0	1
38,82,1	0
38,82,2	0
38,82,3	0
38,82,4	0
38,82,5	0
38,82,6	0
38,82,7	0
38,82,8	0
38,82,9	0
38,83,0	1
38,83,1	0
38,83,2	0
38,83,3	0
38,83,4	0
38,83,5	0
38,83,6	0
38,83,7	0
38,83,8	0
38,83,9	0
38,84,0	1
38,84,1	0
38,84,2	0
38,84,3	0
38,84,4	0
38,84,5	0
38,84,6	0
38,84,7	0
38,84,8	0
38,84,9	0
38,85,0	1
38,85,1	0
38,85,2	0
38,85,3	0
38,85,4	0
38,85,5	0
38,85,6	0
38,85,7	0
38,85,8	0
38,85,9	0
38,86,0	1
38,86,1	0
38,86,2	0
38,86,3	0
38,86,4	0
38,86,5	0
38,86,6	0
38,86,7	0
38,86,8	0
38,86,9	0
38,87,0	1
38,87,1	0
38,87,2	0
38,87,3	0
38,87,4	0
38,87,5	0
38,87,6	0
38,87,7	0
38,87,8	0
38,87,9	0
38,88,0	1
38,88,1	0
38,88,2	0
38,88,3	0
38,88,4	0
38,88,5	0
38,88,6	0
38,88,7	0
38,88,8	0
38,88,9	0
38,89,0	1
38,89,1	0
38,89,2	0
38,89,3	0
38,89,4	0
38,89,5	0
38,89,6	0
38,89,7	0
38,89,8	0
38,89,9	0
38,90,0	1
38,90,1	0
38,90,2	0
38,90,3	0
38,90,4	0
38,90,5	0
38,90,6	0
38,90,7	0
38,90,8	0
38,90,9	0
38,91,0	1
38,91,1	0
38,91,2	0
38,91,3	0
38,91,4	0
38,91,5	0
38,91,6	0
38,91,7	0
38,91,8	0
38,91,9	0
38,92,0	1
38,92,1	0
38,92,2	0
38,92,3	0
38,92,4	0
38,92,5	0
38,92,6	0
38,92,7	0
38,92,8	0
38,92,9	0
38,93,0	1
38,93,1	0
38,93,2	0
38,93,3	0
38,93,4	0
38,93,5	0
38,93,6	0
38,93,7	0
38,93,8	0
38,93,9	0
38,94,0	1
38,94,1	0
38,94,2	0
38,94,3	0
38,94,4	0
38,94,5	0
38,94,6	0
38,94,7	0
38,94,8	0
38,94,9	0
38,95,0	1
38,95,1	0
38,95,2	0
38,95,3	0
38,95,4	0
38,95,5	0
38,95,6	0
38,95,7	0
38,95,8	0
38,95,9	0
38,96,0	1
38,96,1	0
38,96,2	0
38,96,3	0
38,96,4	0
38,96,5	0
38,96,6	0
38,96,7	0
38,96,8	0
38,96,9	0
38,97,0	1
38,97,1	0
38,97,2	0
38,97,3	0
38,97,4	0
38,97,5	0
38,97,6	0
38,97,7	0
38,97,8	0
38,97,9	0
38,98,0	1
38,98,1	0
38,98,2	0
38,98,3	0
38,98,4	0
38,98,5	0
38,98,6	0
38,98,7	0
38,98,8	0
38,98,9	0
38,99,0	1
38,99,1	0
38,99,2	0
38,99,3	0
38,99,4	0
38,99,5	0
38,99,6	0
38,99,7	0
38,99,8	0
38,99,9	0
38,100,0	1
38,100,1	0
38,100,2	0
38,100,3	0
38,100,4	0
38,100,5	0
38,100,6	0
38,100,7	0
38,100,8	0
38,100,9	0
38,101,0	1
38,101,1	0
38,101,2	0
38,101,3	0
38,101,4	0
38,101,5	0
38,101,6	0
38,101,7	0
38,101,8	0
38,101,9	0
38,102,0	1
38,102,1	0
38,102,2	0
38,102,3	0
38,102,4	0
38,102,5	0
38,102,6	0
38,102,7	0
38,102,8	0
38,102,9	0
38,103,0	1
38,103,1	0
38,103,2	0
38,103,3	0
38,103,4	0
38,103,5	0
38,103,6	0
38,103,7	0
38,103,8	0
38,103,9	0
38,104,0	1
38,104,1	0
38,104,2	0
38,104,3	0
38,104,4	0
38,104,5	0
38,104,6	0
38,104,7	0
38,104,8	0
38,104,9	0
38,105,0	1
38,105,1	0
38,105,2	0
38,105,3	0
38,105,4	0
38,105,5	0
38,105,6	0
38,105,7	0
38,105,8	0
38,105,9	0
38,106,0	1
38,106,1	0
38,106,2	0
38,106,3	0
38,106,4	0
38,106,5	0
38,106,6	0
38,106,7	0
38,106,8	0
38,106,9	0
38,107,0	1
38,107,1	0
38,107,2	0
38,107,3	0
38,107,4	0
38,107,5	0
38,107,6	0
38,107,7	0
38,107,8	0
38,107,9	0
38,108,0	1
38,108,1	0
38,108,2	0
38,108,3	0
38,108,4	0
38,108,5	0
38,108,6	0
38,108,7	0
38,108,8	0
38,108,9	0
38,109,0	1
38,109,1	0
38,109,2	0
38,109,3	0
38,109,4	0
38,109,5	0
38,109,6	0
38,109,7	0
38,109,8	0
38,109,9	0
38,110,0	0
38,110,1	0
38,110,2	0
38,110,3	0
38,110,4	0
38,110,5	0
38,110,6	0
38,110,7	0
38,110,8	0
38,110,9	0
38,111,0	0
38,111,1	0
38,111,2	0
38,111,3	0
38,111,4	0
38,111,5	0
38,111,6	0
38,111,7	0
38,111,8	0
38,111,9	0
38,112,0	0
38,112,1	0
38,112,2	0
38,112,3	0
38,112,4	0
38,112,5	0
38,112,6	0
38,112,7	0
38,112,8	0
38,112,9	0
38,113,0	0
38,113,1	0
38,113,2	0
38,113,3	0
38,113,4	0
38,113,5	0
38,113,6	0
38,113,7	0
38,113,8	0
38,113,9	0
38,114,0	0
38,114,1	0
38,114,2	0
38,114,3	0
38,114,4	0
38,114,5	0
38,114,6	0
38,114,7	0
38,114,8	0
38,114,9	0
38,115,0	0
38,115,1	0
38,115,2	0
38,115,3	0
38,115,4	0
38,115,5	0
38,115,6	0
38,115,7	0
38,115,8	0
38,115,9	0
38,116,0	0
38,116,1	0
38,116,2	0
38,116,3	0
38,116,4	0
38,116,5	0
38,116,6	0
38,116,7	0
38,116,8	0
38,116,9	0
38,117,0	0
38,117,1	0
38,117,2	0
38,117,3	0
38,117,4	0
38,117,5	0
38,117,6	0
38,117,7	0
38,117,8	0
38,117,9	0
38,118,0	0
38,118,1	0
38,118,2	0
38,118,3	0
38,118,4	0
38,118,5	0
38,118,6	0
38,118,7	0
38,118,8	0
38,118,9	0
38,119,0	0
38,119,1	0
38,119,2	0
38,119,3	0
38,119,4	0
38,119,5	0
38,119,6	0
38,119,7	0
38,119,8	0
38,119,9	0
38,120,0	0
38,120,1	0
38,120,2	0
38,120,3	0
38,120,4	0
38,120,5	0
38,120,6	0
38,120,7	0
38,120,8	0
38,120,9	0
39,0,0	1
39,0,1	0
39,0,2	0
39,0,3	0
39,0,4	0
39,0,5	0
39,0,6	0
39,0,7	0
39,0,8	0
39,0,9	0
39,1,0	1
39,1,1	0
39,1,2	0
39,1,3	0
39,1,4	0
39,1,5	0
39,1,6	0
39,1,7	0
39,1,8	0
39,1,9	0
39,2,0	1
39,2,1	0
39,2,2	0
39,2,3	0
39,2,4	0
39,2,5	0
39,2,6	0
39,2,7	0
39,2,8	0
39,2,9	0
39,3,0	1
39,3,1	0
39,3,2	0
39,3,3	0
39,3,4	0
39,3,5	0
39,3,6	0
39,3,7	0
39,3,8	0
39,3,9	0
39,4,0	1
39,4,1	0
39,4,2	0
39,4,3	0
39,4,4	0
39,4,5	0
39,4,6	0
39,4,7	0
39,4,8	0
39,4,9	0
39,5,0	1
39,5,1	0
39,5,2	0
39,5,3	0
39,5,4	0
39,5,5	0
39,5,6	0
39,5,7	0
39,5,8	0
39,5,9	0
39,6,0	1
39,6,1	0
39,6,2	0
39,6,3	0
39,6,4	0
39,6,5	0
39,6,6	0
39,6,7	0
39,6,8	0
39,6,9	0
39,7,0	1
39,7,1	0
39,7,2	0
39,7,3	0
39,7,4	0
39,7,5	0
39,7,6	0
39,7,7	0
39,7,8	0
39,7,9	0
39,8,0	1
39,8,1	0
39,8,2	0
39,8,3	0
39,8,4	0
39,8,5	0
39,8,6	0
39,8,7	0
39,8,8	0
39,8,9	0
39,9,0	1
39,9,1	0
39,9,2	0
39,9,3	0
39,9,4	0
39,9,5	0
39,9,6	0
39,9,7	0
39,9,8	0
39,9,9	0
39,10,0	1
39,10,1	0
39,10,2	0
39,10,3	0
39,10,4	0
39,10,5	0
39,10,6	0
39,10,7	0
39,10,8	0
39,10,9	0
39,11,0	1
39,11,1	0
39,11,2	0
39,11,3	0
39,11,4	0
39,11,5	0
39,11,6	0
39,11,7	0
39,11,8	0
39,11,9	0
39,12,0	1
39,12,1	0
39,12,2	0
39,12,3	0
39,12,4	0
39,12,5	0
39,12,6	0
39,12,7	0
39,12,8	0
39,12,9	0
39,13,0	1
39,13,1	0
39,13,2	0
39,13,3	0
39,13,4	0
39,13,5	0
39,13,6	0
39,13,7	0
39,13,8	0
39,13,9	0
39,14,0	1
39,14,1	0
39,14,2	0
39,14,3	0
39,14,4	0
39,14,5	0
39,14,6	0
39,14,7	0
39,14,8	0
39,14,9	0
39,15,0	1
39,15,1	0
39,15,2	0
39,15,3	0
39,15,4	0
39,15,5	0
39,15,6	0
39,15,7	0
39,15,8	0
39,15,9	0
39,16,0	1
39,16,1	0
39,16,2	0
39,16,3	0
39,16,4	0
39,16,5	0
39,16,6	0
39,16,7	0
39,16,8	0
39,16,9	0
39,17,0	1
39,17,1	0
39,17,2	0
39,17,3	0
39,17,4	0
39,17,5	0
39,17,6	0
39,17,7	0
39,17,8	0
39,17,9	0
39,18,0	1
39,18,1	0
39,18,2	0
39,18,3	0
39,18,4	0
39,18,5	0
39,18,6	0
39,18,7	0
39,18,8	0
39,18,9	0
39,19,0	1
39,19,1	0
39,19,2	0
39,19,3	0
39,19,4	0
39,19,5	0
39,19,6	0
39,19,7	0
39,19,8	0
39,19,9	0
39,20,0	1
39,20,1	0
39,20,2	0
39,20,3	0
39,20,4	0
39,20,5	0
39,20,6	0
39,20,7	0
39,20,8	0
39,20,9	0
39,21,0	1
39,21,1	0
39,21,2	0
39,21,3	0
39,21,4	0
39,21,5	0
39,21,6	0
39,21,7	0
39,21,8	0
39,21,9	0
39,22,0	1
39,22,1	0
39,22,2	0
39,22,3	0
39,22,4	0
39,22,5	0
39,22,6	0
39,22,7	0
39,22,8	0
39,22,9	0
39,23,0	1
39,23,1	0
39,23,2	0
39,23,3	0
39,23,4	0
39,23,5	0
39,23,6	0
39,23,7	0
39,23,8	0
39,23,9	0
39,24,0	1
39,24,1	0
39,24,2	0
39,24,3	0
39,24,4	0
39,24,5	0
39,24,6	0
39,24,7	0
39,24,8	0
39,24,9	0
39,25,0	1
39,25,1	0
39,25,2	0
39,25,3	0
39,25,4	0
39,25,5	0
39,25,6	0
39,25,7	0
39,25,8	0
39,25,9	0
39,26,0	1
39,26,1	0
39,26,2	0
39,26,3	0
39,26,4	0
39,26,5	0
39,26,6	0
39,26,7	0
39,26,8	0
39,26,9	0
39,27,0	1
39,27,1	0
39,27,2	0
39,27,3	0
39,27,4	0
39,27,5	0
39,27,6	0
39,27,7	0
39,27,8	0
39,27,9	0
39,28,0	1
39,28,1	0
39,28,2	0
39,28,3	0
39,28,4	0
39,28,5	0
39,28,6	0
39,28,7	0
39,28,8	0
39,28,9	0
39,29,0	1
39,29,1	0
39,29,2	0
39,29,3	0
39,29,4	0
39,29,5	0
39,29,6	0
39,29,7	0
39,29,8	0
39,29,9	0
39,30,0	1
39,30,1	0
39,30,2	0
39,30,3	0
39,30,4	0
39,30,5	0
39,30,6	0
39,30,7	0
39,30,8	0
39,30,9	0
39,31,0	1
39,31,1	0
39,31,2	0
39,31,3	0
39,31,4	0
39,31,5	0
39,31,6	0
39,31,7	0
39,31,8	0
39,31,9	0
39,32,0	1
39,32,1	0
39,32,2	0
39,32,3	0
39,32,4	0
39,32,5	0
39,32,6	0
39,32,7	0
39,32,8	0
39,32,9	0
39,33,0	1
39,33,1	0
39,33,2	0
39,33,3	0
39,33,4	0
39,33,5	0
39,33,6	0
39,33,7	0
39,33,8	0
39,33,9	0
39,34,0	1
39,34,1	0
39,34,2	0
39,34,3	0
39,34,4	0
39,34,5	0
39,34,6	0
39,34,7	0
39,34,8	0
39,34,9	0
39,35,0	1
39,35,1	0
39,35,2	0
39,35,3	0
39,35,4	0
39,35,5	0
39,35,6	0
39,35,7	0
39,35,8	0
39,35,9	0
39,36,0	1
39,36,1	0
39,36,2	0
39,36,3	0
39,36,4	0
39,36,5	0
39,36,6	0
39,36,7	0
39,36,8	0
39,36,9	0
39,37,0	1
39,37,1	0
39,37,2	0
39,37,3	0
39,37,4	0
39,37,5	0
39,37,6	0
39,37,7	0
39,37,8	0
39,37,9	0
39,38,0	1
39,38,1	0
39,38,2	0
39,38,3	0
39,38,4	0
39,38,5	0
39,38,6	0
39,38,7	0
39,38,8	0
39,38,9	0
39,39,0	1
39,39,1	0
39,39,2	0
39,39,3	0
39,39,4	0
39,39,5	0
39,39,6	0
39,39,7	0
39,39,8	0
39,39,9	0
39,40,0	1
39,40,1	0
39,40,2	0
39,40,3	0
39,40,4	0
39,40,5	0
39,40,6	0
39,40,7	0
39,40,8	0
39,40,9	0
39,41,0	1
39,41,1	0
39,41,2	0
39,41,3	0
39,41,4	0
39,41,5	0
39,41,6	0
39,41,7	0
39,41,8	0
39,41,9	0
39,42,0	1
39,42,1	0
39,42,2	0
39,42,3	0
39,42,4	0
39,42,5	0
39,42,6	0
39,42,7	0
39,42,8	0
39,42,9	0
39,43,0	1
39,43,1	0
39,43,2	0
39,43,3	0
39,43,4	0
39,43,5	0
39,43,6	0
39,43,7	0
39,43,8	0
39,43,9	0
39,44,0	1
39,44,1	0
39,44,2	0
39,44,3	0
39,44,4	0
39,44,5	0
39,44,6	0
39,44,7	0
39,44,8	0
39,44,9	0
39,45,0	1
39,45,1	0
39,45,2	0
39,45,3	0
39,45,4	0
39,45,5	0
39,45,6	0
39,45,7	0
39,45,8	0
39,45,9	0
39,46,0	1
39,46,1	0
39,46,2	0
39,46,3	0
39,46,4	0
39,46,5	0
39,46,6	0
39,46,7	0
39,46,8	0
39,46,9	0
39,47,0	1
39,47,1	0
39,47,2	0
39,47,3	0
39,47,4	0
39,47,5	0
39,47,6	0
39,47,7	0
39,47,8	0
39,47,9	0
39,48,0	1
39,48,1	0
39,48,2	0
39,48,3	0
39,48,4	0
39,48,5	0
39,48,6	0
39,48,7	0
39,48,8	0
39,48,9	0
39,49,0	1
39,49,1	0
39,49,2	0
39,49,3	0
39,49,4	0
39,49,5	0
39,49,6	0
39,49,7	0
39,49,8	0
39,49,9	0
39,50,0	1
39,50,1	0
39,50,2	0
39,50,3	0
39,50,4	0
39,50,5	0
39,50,6	0
39,50,7	0
39,50,8	0
39,50,9	0
39,51,0	1
39,51,1	0
39,51,2	0
39,51,3	0
39,51,4	0
39,51,5	0
39,51,6	0
39,51,7	0
39,51,8	0
39,51,9	0
39,52,0	1
39,52,1	0
39,52,2	0
39,52,3	0
39,52,4	0
39,52,5	0
39,52,6	0
39,52,7	0
39,52,8	0
39,52,9	0
39,53,0	1
39,53,1	0
39,53,2	0
39,53,3	0
39,53,4	0
39,53,5	0
39,53,6	0
39,53,7	0
39,53,8	0
39,53,9	0
39,54,0	1
39,54,1	0
39,54,2	0
39,54,3	0
39,54,4	0
39,54,5	0
39,54,6	0
39,54,7	0
39,54,8	0
39,54,9	0
39,55,0	1
39,55,1	0
39,55,2	0
39,55,3	0
39,55,4	0
39,55,5	0
39,55,6	0
39,55,7	0
39,55,8	0
39,55,9	0
39,56,0	1
39,56,1	0
39,56,2	0
39,56,3	0
39,56,4	0
39,56,5	0
39,56,6	0
39,56,7	0
39,56,8	0
39,56,9	0
39,57,0	1
39,57,1	0
39,57,2	0
39,57,3	0
39,57,4	0
39,57,5	0
39,57,6	0
39,57,7	0
39,57,8	0
39,57,9	0
39,58,0	1
39,58,1	0
39,58,2	0
39,58,3	0
39,58,4	0
39,58,5	0
39,58,6	0
39,58,7	0
39,58,8	0
39,58,9	0
39,59,0	1
39,59,1	0
39,59,2	0
39,59,3	0
39,59,4	0
39,59,5	0
39,59,6	0
39,59,7	0
39,59,8	0
39,59,9	0
39,60,0	1
39,60,1	0
39,60,2	0
39,60,3	0
39,60,4	0
39,60,5	0
39,60,6	0
39,60,7	0
39,60,8	0
39,60,9	0
39,61,0	1
39,61,1	0
39,61,2	0
39,61,3	0
39,61,4	0
39,61,5	0
39,61,6	0
39,61,7	0
39,61,8	0
39,61,9	0
39,62,0	1
39,62,1	0
39,62,2	0
39,62,3	0
39,62,4	0
39,62,5	0
39,62,6	0
39,62,7	0
39,62,8	0
39,62,9	0
39,63,0	1
39,63,1	0
39,63,2	0
39,63,3	0
39,63,4	0
39,63,5	0
39,63,6	0
39,63,7	0
39,63,8	0
39,63,9	0
39,64,0	1
39,64,1	0
39,64,2	0
39,64,3	0
39,64,4	0
39,64,5	0
39,64,6	0
39,64,7	0
39,64,8	0
39,64,9	0
39,65,0	1
39,65,1	0
39,65,2	0
39,65,3	0
39,65,4	0
39,65,5	0
39,65,6	0
39,65,7	0
39,65,8	0
39,65,9	0
39,66,0	1
39,66,1	0
39,66,2	0
39,66,3	0
39,66,4	0
39,66,5	0
39,66,6	0
39,66,7	0
39,66,8	0
39,66,9	0
39,67,0	1
39,67,1	0
39,67,2	0
39,67,3	0
39,67,4	0
39,67,5	0
39,67,6	0
39,67,7	0
39,67,8	0
39,67,9	0
39,68,0	1
39,68,1	0
39,68,2	0
39,68,3	0
39,68,4	0
39,68,5	0
39,68,6	0
39,68,7	0
39,68,8	0
39,68,9	0
39,69,0	1
39,69,1	0
39,69,2	0
39,69,3	0
39,69,4	0
39,69,5	0
39,69,6	0
39,69,7	0
39,69,8	0
39,69,9	0
39,70,0	1
39,70,1	0
39,70,2	0
39,70,3	0
39,70,4	0
39,70,5	0
39,70,6	0
39,70,7	0
39,70,8	0
39,70,9	0
39,71,0	1
39,71,1	0
39,71,2	0
39,71,3	0
39,71,4	0
39,71,5	0
39,71,6	0
39,71,7	0
39,71,8	0
39,71,9	0
39,72,0	1
39,72,1	0
39,72,2	0
39,72,3	0
39,72,4	0
39,72,5	0
39,72,6	0
39,72,7	0
39,72,8	0
39,72,9	0
39,73,0	1
39,73,1	0
39,73,2	0
39,73,3	0
39,73,4	0
39,73,5	0
39,73,6	0
39,73,7	0
39,73,8	0
39,73,9	0
39,74,0	1
39,74,1	0
39,74,2	0
39,74,3	0
39,74,4	0
39,74,5	0
39,74,6	0
39,74,7	0
39,74,8	0
39,74,9	0
39,75,0	1
39,75,1	0
39,75,2	0
39,75,3	0
39,75,4	0
39,75,5	0
39,75,6	0
39,75,7	0
39,75,8	0
39,75,9	0
39,76,0	1
39,76,1	0
39,76,2	0
39,76,3	0
39,76,4	0
39,76,5	0
39,76,6	0
39,76,7	0
39,76,8	0
39,76,9	0
39,77,0	1
39,77,1	0
39,77,2	0
39,77,3	0
39,77,4	0
39,77,5	0
39,77,6	0
39,77,7	0
39,77,8	0
39,77,9	0
39,78,0	1
39,78,1	0
39,78,2	0
39,78,3	0
39,78,4	0
39,78,5	0
39,78,6	0
39,78,7	0
39,78,8	0
39,78,9	0
39,79,0	1
39,79,1	0
39,79,2	0
39,79,3	0
39,79,4	0
39,79,5	0
39,79,6	0
39,79,7	0
39,79,8	0
39,79,9	0
39,80,0	1
39,80,1	0
39,80,2	0
39,80,3	0
39,80,4	0
39,80,5	0
39,80,6	0
39,80,7	0
39,80,8	0
39,80,9	0
39,81,0	1
39,81,1	0
39,81,2	0
39,81,3	0
39,81,4	0
39,81,5	0
39,81,6	0
39,81,7	0
39,81,8	0
39,81,9	0
39,82,0	1
39,82,1	0
39,82,2	0
39,82,3	0
39,82,4	0
39,82,5	0
39,82,6	0
39,82,7	0
39,82,8	0
39,82,9	0
39,83,0	1
39,83,1	0
39,83,2	0
39,83,3	0
39,83,4	0
39,83,5	0
39,83,6	0
39,83,7	0
39,83,8	0
39,83,9	0
39,84,0	1
39,84,1	0
39,84,2	0
39,84,3	0
39,84,4	0
39,84,5	0
39,84,6	0
39,84,7	0
39,84,8	0
39,84,9	0
39,85,0	1
39,85,1	0
39,85,2	0
39,85,3	0
39,85,4	0
39,85,5	0
39,85,6	0
39,85,7	0
39,85,8	0
39,85,9	0
39,86,0	1
39,86,1	0
39,86,2	0
39,86,3	0
39,86,4	0
39,86,5	0
39,86,6	0
39,86,7	0
39,86,8	0
39,86,9	0
39,87,0	1
39,87,1	0
39,87,2	0
39,87,3	0
39,87,4	0
39,87,5	0
39,87,6	0
39,87,7	0
39,87,8	0
39,87,9	0
39,88,0	1
39,88,1	0
39,88,2	0
39,88,3	0
39,88,4	0
39,88,5	0
39,88,6	0
39,88,7	0
39,88,8	0
39,88,9	0
39,89,0	0
39,89,1	0
39,89,2	0
39,89,3	0
39,89,4	0
39,89,5	0
39,89,6	0
39,89,7	0
39,89,8	0
39,89,9	0
39,90,0	0
39,90,1	0
39,90,2	0
39,90,3	0
39,90,4	0
39,90,5	0
39,90,6	0
39,90,7	0
39,90,8	0
39,90,9	0
39,91,0	0
39,91,1	0
39,91,2	0
39,91,3	0
39,91,4	0
39,91,5	0
39,91,6	0
39,91,7	0
39,91,8	0
39,91,9	0
39,92,0	0
39,92,1	0
39,92,2	0
39,92,3	0
39,92,4	0
39,92,5	0
39,92,6	0
39,92,7	0
39,92,8	0
39,92,9	0
39,93,0	0
39,93,1	0
39,93,2	0
39,93,3	0
39,93,4	0
39,93,5	0
39,93,6	0
39,93,7	0
39,93,8	0
39,93,9	0
39,94,0	0
39,94,1	0
39,94,2	0
39,94,3	0
39,94,4	0
39,94,5	0
39,94,6	0
39,94,7	0
39,94,8	0
39,94,9	0
39,95,0	0
39,95,1	0
39,95,2	0
39,95,3	0
39,95,4	0
39,95,5	0
39,95,6	0
39,95,7	0
39,95,8	0
39,95,9	0
39,96,0	0
39,96,1	0
39,96,2	0
39,96,3	0
39,96,4	0
39,96,5	0
39,96,6	0
39,96,7	0
39,96,8	0
39,96,9	0
39,97,0	0
39,97,1	0
39,97,2	0
39,97,3	0
39,97,4	0
39,97,5	0
39,97,6	0
39,97,7	0
39,97,8	0
39,97,9	0
39,98,0	0
39,98,1	0
39,98,2	0
39,98,3	0
39,98,4	0
39,98,5	0
39,98,6	0
39,98,7	0
39,98,8	0
39,98,9	0
39,99,0	0
39,99,1	0
39,99,2	0
39,99,3	0
39,99,4	0
39,99,5	0
39,99,6	0
39,99,7	0
39,99,8	0
39,99,9	0
39,100,0	0
39,100,1	0
39,100,2	0
39,100,3	0
39,100,4	0
39,100,5	0
39,100,6	0
39,100,7	0
39,100,8	0
39,100,9	0
39,101,0	0
39,101,1	0
39,101,2	0
39,101,3	0
39,101,4	0
39,101,5	0
39,101,6	0
39,101,7	0
39,101,8	0
39,101,9	0
39,102,0	0
39,102,1	0
39,102,2	0
39,102,3	0
39,102,4	0
39,102,5	0
39,102,6	0
39,102,7	0
39,102,8	0
39,102,9	0
39,103,0	0
39,103,1	0
39,103,2	0
39,103,3	0
39,103,4	0
39,103,5	0
39,103,6	0
39,103,7	0
39,103,8	0
39,103,9	0
39,104,0	0
39,104,1	0
39,104,2	0
39,104,3	0
39,104,4	0
39,104,5	0
39,104,6	0
39,104,7	0
39,104,8	0
39,104,9	0
39,105,0	0
39,105,1	0
39,105,2	0
39,105,3	0
39,105,4	0
39,105,5	0
39,105,6	0
39,105,7	0
39,105,8	0
39,105,9	0
39,106,0	0
39,106,1	0
39,106,2	0
39,106,3	0
39,106,4	0
39,106,5	0
39,106,6	0
39,106,7	0
39,106,8	0
39,106,9	0
39,107,0	0
39,107,1	0
39,107,2	0
39,107,3	0
39,107,4	0
39,107,5	0
39,107,6	0
39,107,7	0
39,107,8	0
39,107,9	0
39,108,0	0
39,108,1	0
39,108,2	0
39,108,3	0
39,108,4	0
39,108,5	0
39,108,6	0
39,108,7	0
39,108,8	0
39,108,9	0
39,109,0	0
39,109,1	0
39,109,2	0
39,109,3	0
39,109,4	0
39,109,5	0
39,109,6	0
39,109,7	0
39,109,8	0
39,109,9	0
39,110,0	0
39,110,1	0
39,110,2	0
39,110,3	0
39,110,4	0
39,110,5	0
39,110,6	0
39,110,7	0
39,110,8	0
39,110,9	0
39,111,0	0
39,111,1	0
39,111,2	0
39,111,3	0
39,111,4	0
39,111,5	0
39,111,6	0
39,111,7	0
39,111,8	0
39,111,9	0
39,112,0	0
39,112,1	0
39,112,2	0
39,112,3	0
39,112,4	0
39,112,5	0
39,112,6	0
39,112,7	0
39,112,8	0
39,112,9	0
39,113,0	0
39,113,1	0
39,113,2	0
39,113,3	0
39,113,4	0
39,113,5	0
39,113,6	0
39,113,7	0
39,113,8	0
39,113,9	0
39,114,0	0
39,114,1	0
